site_id,date,y_actual,pred_lightgbm_no_lag,pred_lightgbm_with_lag,pred_p2_baseline_no_lag,pred_p2_upgraded_no_lag,pred_p2_warm_lags,pred_deployable_multiplier,pred_site_profile_multiplier,pred_phase3_p50
1338,2025-06-01,7404.0,7574.774471925062,7466.821612151592,8710.549154109069,8243.293287902105,7705.637640805687,8587.693146640913,7342.297374829203,7092.1677548426605
1338,2025-07-01,6664.0,6021.054601633515,6660.64883524695,6662.8974755437075,6823.923240790862,7227.432049935141,6643.8047868800495,5585.729630095808,5322.9122463711665
1342,2025-01-01,16989.0,11225.740627482732,16024.869373745323,11674.821718293071,12500.847188480864,15600.838323011407,10145.658317964908,10067.297306336692,12280.622282090133
1342,2025-02-01,14592.0,10461.212879567727,15747.502816364069,11004.027695362995,10676.133605588344,14021.775256670313,9251.196219656387,10209.611043580702,10780.97981780835
1342,2025-03-01,14271.0,11416.465546832913,15806.143256950789,11820.505325864448,13291.808238171127,16165.599210273363,11250.556492913702,12970.399657179043,12844.73054246503
1342,2025-04-01,16076.0,11130.468982552404,14238.05288756037,11381.669901267625,11931.34156899694,11787.904433227377,11630.332725145603,11760.391506935846,12367.570698133684
1342,2025-05-01,15421.0,11413.487988668008,14813.242103145367,11401.05728097161,12316.852855410452,13489.549341276435,11572.464388816146,14704.499207172883,11815.633305614401
1342,2025-06-01,17056.0,10407.566148067006,14164.345262771909,10824.912568642694,10720.867613832748,14022.670463267224,11092.097923580113,13171.870995404503,11249.36057844772
1342,2025-07-01,17430.0,13896.276681459136,17320.087863950852,14407.185751376199,13382.721369883397,18345.65212852541,14529.261731442108,15508.7802283158,12723.943367312177
1342,2025-08-01,15630.0,14501.88119931443,16230.841644236718,15185.926130771486,15497.22174728782,16380.578925092164,14371.208621238644,14412.598655127751,12525.032920616173
1342,2025-09-01,14245.0,14739.49072220982,16987.01843063728,15810.134982618409,16921.170378879662,17499.751511253988,15586.24958951678,15450.476285932802,13051.292853559948
1343,2025-01-01,16570.0,13479.094173537067,16537.17425247368,12193.192962621131,16436.34401220145,16633.694651028767,10676.726875564042,9441.569537887215,10220.430610104471
1343,2025-02-01,15317.0,12986.339857592027,14130.958775322166,12022.328754981496,15409.295954584337,15604.3547744438,11192.217593728603,11326.788306218947,11088.164746466937
1343,2025-03-01,15632.0,13071.91745625113,16422.901354827874,12858.574099376687,17364.295336660947,15099.860748996245,13076.671660841019,12801.44282697807,11155.31741428676
1343,2025-04-01,12346.0,11003.183500930296,13216.230259079979,11592.901608260034,12125.588809659153,9545.124969635443,10751.596930682228,10828.456833675133,9233.508989250018
1343,2025-05-01,12575.0,11365.674606024751,12698.17290718035,11106.641189088019,12493.830281846895,11344.09117849648,10340.108392201713,11144.790448712465,9430.955779897298
1343,2025-06-01,12275.0,19220.507220085423,14803.820041033538,17546.933371618357,23400.08520071563,16733.99825543822,13906.057825674248,14258.79336991835,12878.945426519489
1343,2025-07-01,12394.0,19770.154350377285,14381.120304184085,17844.328892426776,21911.90712298608,15012.567935820822,13735.775304716084,13892.409278476704,13216.946175491079
1343,2025-08-01,15291.0,20961.393909240538,15681.768821108772,18484.151229688825,22710.09602115265,15230.369161604256,15775.225607437758,14184.47201577101,14070.7241768268
1343,2025-09-01,14724.0,21151.24987711203,16837.604179016453,18107.3542251098,22129.67843725854,15835.897792940033,16156.92360292449,14241.258871696682,14160.220732598627
1343,2025-10-01,15032.0,21137.07976136503,18960.741325937426,18515.03697265028,23196.865558776877,17863.188577136498,15898.674645907318,13995.592125010962,14408.201791474721
1344,2025-01-01,4577.0,4683.744816820635,2137.5794683737327,4692.756569826092,4359.0914157421785,2184.6328140668993,4362.1938634365115,3761.8037572896224,3369.6440319013436
1344,2025-02-01,6234.0,5578.2560757370065,3893.3655304534022,5697.703320974529,5225.941712427653,4268.183202531214,5089.732619813509,4132.046354908635,4072.1065997317924
1344,2025-03-01,5644.0,6876.800955236234,6360.699057005083,6950.380893839794,6655.236629635429,6543.89958033449,5567.514340215655,5189.293262266971,4419.804435170245
1344,2025-04-01,6371.0,5856.948834540961,5656.780288076422,5983.464125158467,5020.8711803982915,5079.8452419172045,4822.8759430045175,5139.986840067004,4533.9070398369395
1344,2025-05-01,6204.0,5566.351516133974,6246.393859162049,6093.10521591718,5018.441861932102,5613.140124110893,4693.22623415619,5215.472123146414,4666.149462640263
1344,2025-06-01,6395.0,4998.62480701259,5186.026678379582,5287.261836144183,5084.4797747408875,5337.971876888797,4879.204101399539,4655.158572625484,4739.233821552655
1344,2025-07-01,6121.0,5569.471594374945,5734.103940347277,6071.235729514946,5950.409727179075,6152.5684874331255,4414.232805302958,4680.769490094942,4164.675243523372
1344,2025-08-01,4695.0,7224.654650021828,6432.593771327408,7072.1008369695655,7100.005630664001,6773.030949665436,5842.331110132233,4988.802818322661,4226.980930692743
1344,2025-09-01,4921.0,6171.835570208991,4438.626148181367,6349.355767445846,6793.816781445516,5449.961465506048,5342.2658009448,4744.815226684763,3957.0927595517114
1344,2025-10-01,3766.0,4603.044499757743,4709.625813228229,4915.880751521763,5158.930517069906,5272.366090429782,4248.237184866818,4729.068711909368,3649.490890235494
1346,2025-01-01,8032.0,6440.689282800952,9656.836036526222,6244.168921275442,7212.869614648514,8048.543257161073,6208.829521274136,5585.065321093759,6406.443876339714
1346,2025-02-01,8632.0,6931.417440307496,9055.54485356028,7236.093944301741,7685.073378175803,7688.106565861844,6810.38322405658,7844.785094760516,7313.110233458485
1346,2025-03-01,7967.0,6955.036187503803,9224.438698895652,7336.615791394232,7535.315396248336,7409.2898009958135,6792.931313027211,7485.801558632156,6746.6685819508375
1346,2025-04-01,10208.0,9265.1177282058,8256.866891664029,9285.264929031286,9613.118754299096,8367.828755384355,8391.745347156166,9243.157326037155,8538.066903529025
1346,2025-05-01,8671.0,6827.776949319742,8940.105079318855,6719.468500987394,7690.227328044407,8456.056710573359,6739.915478384636,8179.1827328830805,6655.688863577345
1346,2025-06-01,8641.0,6679.8742801612925,8319.373208115345,6727.647815705312,8050.854038641484,8399.542902856494,6447.784427367135,8363.021333931507,6757.366819284673
1346,2025-07-01,7478.0,6767.296455437242,7780.49994316507,6664.63581669861,7039.5672400304575,8520.855097166512,5756.636157485622,7607.636554138929,6363.616895165353
1350,2025-01-01,13049.0,15975.268708308902,16199.695973486094,16465.448716019007,18136.07007476942,17163.820524590396,13603.036989591412,14348.487068155127,9582.855697386061
1350,2025-02-01,14599.0,16475.845767991294,13701.16904385422,17231.643640060996,16874.972937367023,14517.698952045033,16405.28745986819,16953.281399958425,10945.229476661108
1350,2025-03-01,24965.0,19282.041077912098,17350.675381467077,18666.907798461587,21139.317340676742,17743.19760758181,18921.24409169468,19981.7035163567,12964.359501535891
1350,2025-04-01,18509.0,19373.62875582188,19270.5767763958,19009.662596525144,19516.931593760895,18758.705084289206,18628.94582634655,20259.179653314743,13001.067212406726
1350,2025-05-01,17966.0,18430.127090426835,20294.76688405894,19072.1218543234,18216.60035018978,19952.169345340804,18883.561810530024,19662.42823593717,12517.348770989462
1350,2025-06-01,17789.0,18334.57376468216,18234.13300260185,19068.637469830846,18553.115563214356,19095.6351624355,18737.77248562391,19329.72649513549,12206.428823970087
1350,2025-07-01,16347.0,15467.730186786213,17201.738719958117,17266.72018092765,16568.577869788493,17722.812163662573,15296.870564446737,19455.325606962015,10497.461216712923
1350,2025-08-01,17993.0,16540.646992428392,17956.667760725268,17868.809036049304,17606.836700227683,18121.56379212672,15598.250458362345,20848.75210775106,11533.561107812428
1350,2025-09-01,17500.0,15467.81803171513,17044.93664280626,17530.288798039954,16655.57969891795,17618.56993186401,14673.406199490611,19563.81311848337,10320.482395669831
1350,2025-10-01,19769.0,15763.847239457422,17270.26860225651,17733.957091098444,17829.759295424657,17585.292572748313,15411.858194642975,19469.897967493023,10674.858828516679
1350,2025-11-01,15831.0,13440.470989149999,14766.77046405116,13908.587541664969,16154.207775005738,14098.381391855026,13572.562641310038,16378.397447541929,9525.139223903416
1350,2025-12-01,16055.0,14080.698298900043,14401.303450620191,14704.074528029043,16206.14510484284,15733.785876610946,13693.953888652512,16562.11579217398,9415.77310395907
1351,2025-01-01,11173.0,5337.5278002124,10355.835302006793,5147.704814470611,7480.7466410446195,10237.9308897175,5389.52051509717,7764.14952547482,8110.811456581801
1351,2025-02-01,12341.0,11568.10679180803,12532.91123237735,10633.957064488051,10293.589296676542,11402.20916512501,10450.446503740075,12589.183510742947,13758.332835954887
1351,2025-03-01,11210.0,5330.694384886639,10514.65138728154,5336.226955869247,6166.115351015276,10381.541452616315,7182.125025334692,9132.811648892053,8873.195421711865
1351,2025-04-01,13439.0,11238.549869525581,13609.192608851228,11123.472873247965,9987.368759191784,12242.71934201678,11012.885913072403,13377.188279999405,13284.497435564888
1351,2025-05-01,10729.0,5676.851308917041,9798.203742564665,5651.364004376283,5497.763611747047,9271.73265220254,6075.52256203752,8235.53193468674,8029.716377680435
1351,2025-06-01,10803.0,10449.518793885836,11632.102820988308,9832.577877861628,8544.520063483864,10935.781809800108,8232.425079597431,10229.170923931106,11331.925832633955
1353,2025-01-01,22204.0,26623.395407265238,30007.020873546935,25590.558966193385,30777.877426128354,31415.125458947117,21930.52241567559,23277.739609953667,16201.072745853473
1353,2025-02-01,22961.0,28448.093327398787,24358.95782869154,27278.649084888657,30066.55944119826,24254.6124419477,27510.85124246877,27541.440972738357,18545.71113997363
1353,2025-03-01,35585.0,29475.01060993637,27678.70045257718,27805.85368321373,31029.699591462006,28051.442072387094,29463.146639317154,32336.10125768208,20485.735792383657
1353,2025-04-01,30400.0,29612.998282300883,31774.28251416712,28700.657226281623,29332.241295832457,31351.38944038743,28935.7487163236,32279.679942202205,20756.944987882198
1353,2025-05-01,30319.0,30502.67999091635,30990.246339147518,29983.17208749259,30626.265000542608,30090.69979752454,30326.85771315993,29807.40463948958,19798.202280509155
1353,2025-06-01,28670.0,30353.75294211942,29304.93121386087,29912.719432103884,30502.821786807803,30004.452925202368,30405.363329782365,29560.14703019475,19673.059077208116
1353,2025-07-01,27746.0,27905.604848011157,29123.452620031367,27762.031775638585,29564.47558010312,29465.740112911848,27602.51104642152,28979.560441488982,18534.922689313982
1353,2025-08-01,30221.0,28986.442967395305,30451.04393843134,28646.224500137854,29835.613320265864,30818.299861715295,28634.5891518235,31798.610285545943,19072.582016617325
1353,2025-09-01,28206.0,28204.163329859137,29014.247659051587,28097.72588619258,30361.46518500534,28821.386064945316,27960.242654707497,30716.066084211197,18292.857171487776
1353,2025-10-01,33276.0,28289.620456516273,31287.82718197312,28765.447260145345,31389.964481852323,31386.22017432918,29917.898262056988,32068.975732664345,18247.021232079296
1353,2025-11-01,26334.0,24895.348135524197,26966.20730381601,25029.25719704501,27237.910564897524,28899.71737083031,25683.826693470863,28438.174749826063,16225.516448952583
1353,2025-12-01,27714.0,25843.8709934222,27143.947873341513,24497.051975635623,28776.80133700644,27932.357699285072,24533.100327661774,27560.62499265999,16983.964625493198
1355,2025-01-01,9744.0,8714.276645338949,12568.245455122244,8802.28532184199,9404.890565317433,11027.96717871461,6881.9838571761475,7202.495146375659,8041.5052552563175
1356,2025-01-01,3491.0,1331.2348948925737,3355.4570907533425,1641.7761234054633,1869.0367101771803,3251.5728652615576,2427.794067633711,2111.7240086991446,2699.7936292816935
1356,2025-02-01,4305.0,2657.388998623996,3638.442707713949,3026.485273858602,2735.331349927644,3531.360009826316,2920.9403475419545,3275.123194441377,3086.7164151838683
1356,2025-03-01,5048.0,2773.1098334246585,3663.82293792622,3140.7923719433134,1660.468195685063,3923.1760213280177,3338.0342608525416,3596.0951840795674,3422.326953886356
1356,2025-04-01,4177.0,1616.873340716418,2877.249523825302,2112.180160569048,1106.6452934893919,3268.4766854621234,2160.4852257345797,2863.0490027175915,2418.1553966663114
1356,2025-05-01,5019.0,3071.8371365338357,3952.0353974402606,3039.8961317643557,1163.25861138306,3619.42476141914,3301.35184273521,3265.3372633612994,3144.5433656791065
1356,2025-06-01,3810.0,3365.325901920494,3137.81990769101,3061.7847769251666,1787.122092743017,3494.8887176052112,2900.266069588582,2843.182959785153,2998.243674044584
1356,2025-07-01,3846.0,7351.198292467693,2932.842644110947,7390.277108663997,3670.2336777364485,3210.1453945204903,5822.198478526858,3096.9013374662427,3083.887236731597
1356,2025-08-01,4470.0,7193.80652009264,4003.7531428267575,7654.746423675712,3404.798053622063,4073.244113986738,6006.642537621352,3442.8566958011015,3725.3017585993566
1356,2025-09-01,3947.0,6337.386307019865,3637.5420092801405,5975.08716815953,3465.3642353926534,3559.2143122941307,4082.553008725241,3071.8170433876107,3058.100483903111
1356,2025-10-01,3974.0,6064.375378895002,3819.8821068921948,5492.867216299758,4462.118727262286,3634.8792238190886,3760.673840603268,2984.629849208992,2950.5995442965946
1356,2025-11-01,3322.0,5895.811718109229,3933.7341999104465,5203.1949989470795,4052.103724012099,3725.124400622793,4025.6878418680603,2764.5763718008375,2891.879659360239
1356,2025-12-01,14360.0,17791.807746657,3591.4676846153475,18977.886161997107,21846.90786781497,3961.2568427218803,18930.971280165784,3080.544556061501,7405.0592618268865
1357,2025-01-01,6896.0,11387.964540188954,12126.421218066322,11085.30786994429,11252.337537077934,12684.784486835983,11560.734170067413,10568.235675757394,12702.309910493012
1357,2025-02-01,9837.0,17436.212642991315,15214.211349686504,17699.166181614233,15374.941977244624,13525.839333380094,13880.473083814019,13940.963669158784,18807.652454719315
1357,2025-03-01,14367.0,11802.471508869728,13135.606131631796,11912.383053050035,11567.98107829085,12308.850650713577,9513.150672957963,13565.91739196793,11383.67115697567
1357,2025-04-01,11748.0,10068.455811547848,12462.994670509905,10041.093552889695,10404.871701458726,11701.05747664495,9299.535725428887,10679.614513562274,9725.021101919123
1357,2025-05-01,11729.0,9562.459071028868,12482.757093059852,9628.716820504595,9920.998843627955,12005.575298452091,7815.745901695569,9315.968892726807,8925.890587581305
1357,2025-06-01,10156.0,8982.618608217093,11480.91924661159,9722.676665419522,9359.107296592436,11495.212767319103,8071.34522690775,9806.120453704627,8855.404813829635
1357,2025-07-01,10449.0,9519.319467702706,10939.123179417942,8799.780924804363,9128.209509221866,11374.57188148679,7993.738925565598,9498.61440812634,8859.3675339636
1357,2025-08-01,10471.0,9669.685605710969,11947.57656116089,9255.90513323187,9843.100482429296,11204.370749460295,8996.325428125185,10719.955162476223,9240.596992765993
1357,2025-09-01,10463.0,9536.277495115517,10879.998013103475,8844.45655100141,9960.567432176511,11707.959434161741,9151.790557874641,10408.802669759381,9412.233669359648
1357,2025-10-01,13286.0,12276.964616254729,13559.69609897766,11827.787083365323,11864.374511690281,13177.340043574948,11147.87337085258,12637.73983412416,11794.483895255624
1357,2025-11-01,11065.0,10075.0205145096,11410.21238353776,9187.793842548415,10328.93691875779,11058.507041917444,8524.35237665438,9966.137832078972,8908.980657895097
1357,2025-12-01,11390.0,9442.35825727677,11552.106532636737,8395.541861226056,9880.735748175726,10431.649032573816,8243.176523196878,10220.636808871446,8883.640900178036
