client_id_location_id,operational_start_date,age_on_30_sep_25,calendar_year,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,prev_wash_count,client_id,client_type,street,city,state,zip,region,latitude,longitude,nearest_peer_km,recommended_tier,tier_neighbor_count,tier_neighbor_ids,tier_neighbor_max_km,tier_district_count,tier_district_ids,tier_district_max_km,tier_metro_count,tier_metro_ids,tier_metro_max_km,avg_monthly_total,membership_share,fg_peer_ids,fg_peer_count,fg_peer_avg_km,fg_peer_max_km,fg_peer_feat_dist,fg_tier,median_household_income,per_capita_income,population,median_age,median_home_value,pct_owner_occupied,dg_peer_ids,dg_peer_count,dg_peer_avg_km,dg_peer_max_km,dg_peer_demo_dist,dg_tier
luvcarwash_44,2024-03-09,1.0,2025,2,3855,17179,21034,20271.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_44,2024-03-09,1.0,2025,3,4701,18071,22772,21034.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_44,2024-03-09,1.0,2025,4,3107,15629,18736,22772.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_44,2024-03-09,1.0,2025,5,2285,14150,16435,18736.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_44,2024-03-09,1.0,2025,6,3078,14984,18062,16435.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_44,2024-03-09,1.0,2025,7,2974,13860,16834,18062.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_44,2024-03-09,1.0,2025,8,3392,13375,16767,16834.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_44,2024-03-09,1.0,2025,9,3305,12165,15470,16767.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_44,2024-03-09,1.0,2025,10,2768,11216,13984,15470.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_44,2024-03-09,1.0,2025,11,2036,9673,11709,13984.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_44,2024-03-09,1.0,2025,12,2901,12022,14923,11709.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_70,2024-11-15,0.9,2024,11,4689,3494,8183,,Luv Car Wash,multi_site,120 Lancaster Ave,Frazer,PA,19355,Northeast,40.0419556,-75.5325945,14.93,metro,0,,,2,"luvcarwash_60,luvcarwash_71",15.42,5,"luvcarwash_60,luvcarwash_71,luvcarwash_69,luvcarwash_47,luvcarwash_72",41.42,16859.14285714286,0.6304718084295083,"luvcarwash_71,luvcarwash_72,luvcarwash_47,luvcarwash_69,luvcarwash_60",5,25.89,41.42,1.035,feat_geo,156291.0,80848.0,28178.0,40.9,627800.0,0.7253176043557169,"luvcarwash_71,luvcarwash_60,luvcarwash_72,luvcarwash_69,gogreennclean1_3",5,29.87,53.4,2.841,demo_geo
luvcarwash_70,2024-11-15,0.9,2024,12,5202,4815,10017,8183.0,Luv Car Wash,multi_site,120 Lancaster Ave,Frazer,PA,19355,Northeast,40.0419556,-75.5325945,14.93,metro,0,,,2,"luvcarwash_60,luvcarwash_71",15.42,5,"luvcarwash_60,luvcarwash_71,luvcarwash_69,luvcarwash_47,luvcarwash_72",41.42,16859.14285714286,0.6304718084295083,"luvcarwash_71,luvcarwash_72,luvcarwash_47,luvcarwash_69,luvcarwash_60",5,25.89,41.42,1.035,feat_geo,156291.0,80848.0,28178.0,40.9,627800.0,0.7253176043557169,"luvcarwash_71,luvcarwash_60,luvcarwash_72,luvcarwash_69,gogreennclean1_3",5,29.87,53.4,2.841,demo_geo
luvcarwash_70,2024-11-15,0.9,2025,1,10109,8141,18250,10017.0,Luv Car Wash,multi_site,120 Lancaster Ave,Frazer,PA,19355,Northeast,40.0419556,-75.5325945,14.93,metro,0,,,2,"luvcarwash_60,luvcarwash_71",15.42,5,"luvcarwash_60,luvcarwash_71,luvcarwash_69,luvcarwash_47,luvcarwash_72",41.42,16859.14285714286,0.6304718084295083,"luvcarwash_71,luvcarwash_72,luvcarwash_47,luvcarwash_69,luvcarwash_60",5,25.89,41.42,1.035,feat_geo,156291.0,80848.0,28178.0,40.9,627800.0,0.7253176043557169,"luvcarwash_71,luvcarwash_60,luvcarwash_72,luvcarwash_69,gogreennclean1_3",5,29.87,53.4,2.841,demo_geo
luvcarwash_70,2024-11-15,0.9,2025,2,6571,11123,17694,18250.0,Luv Car Wash,multi_site,120 Lancaster Ave,Frazer,PA,19355,Northeast,40.0419556,-75.5325945,14.93,metro,0,,,2,"luvcarwash_60,luvcarwash_71",15.42,5,"luvcarwash_60,luvcarwash_71,luvcarwash_69,luvcarwash_47,luvcarwash_72",41.42,16859.14285714286,0.6304718084295083,"luvcarwash_71,luvcarwash_72,luvcarwash_47,luvcarwash_69,luvcarwash_60",5,25.89,41.42,1.035,feat_geo,156291.0,80848.0,28178.0,40.9,627800.0,0.7253176043557169,"luvcarwash_71,luvcarwash_60,luvcarwash_72,luvcarwash_69,gogreennclean1_3",5,29.87,53.4,2.841,demo_geo
luvcarwash_70,2024-11-15,0.9,2025,3,7416,12091,19507,17694.0,Luv Car Wash,multi_site,120 Lancaster Ave,Frazer,PA,19355,Northeast,40.0419556,-75.5325945,14.93,metro,0,,,2,"luvcarwash_60,luvcarwash_71",15.42,5,"luvcarwash_60,luvcarwash_71,luvcarwash_69,luvcarwash_47,luvcarwash_72",41.42,16859.14285714286,0.6304718084295083,"luvcarwash_71,luvcarwash_72,luvcarwash_47,luvcarwash_69,luvcarwash_60",5,25.89,41.42,1.035,feat_geo,156291.0,80848.0,28178.0,40.9,627800.0,0.7253176043557169,"luvcarwash_71,luvcarwash_60,luvcarwash_72,luvcarwash_69,gogreennclean1_3",5,29.87,53.4,2.841,demo_geo
luvcarwash_70,2024-11-15,0.9,2025,4,7383,13413,20796,19507.0,Luv Car Wash,multi_site,120 Lancaster Ave,Frazer,PA,19355,Northeast,40.0419556,-75.5325945,14.93,metro,0,,,2,"luvcarwash_60,luvcarwash_71",15.42,5,"luvcarwash_60,luvcarwash_71,luvcarwash_69,luvcarwash_47,luvcarwash_72",41.42,16859.14285714286,0.6304718084295083,"luvcarwash_71,luvcarwash_72,luvcarwash_47,luvcarwash_69,luvcarwash_60",5,25.89,41.42,1.035,feat_geo,156291.0,80848.0,28178.0,40.9,627800.0,0.7253176043557169,"luvcarwash_71,luvcarwash_60,luvcarwash_72,luvcarwash_69,gogreennclean1_3",5,29.87,53.4,2.841,demo_geo
luvcarwash_70,2024-11-15,0.9,2025,5,5959,12726,18685,20796.0,Luv Car Wash,multi_site,120 Lancaster Ave,Frazer,PA,19355,Northeast,40.0419556,-75.5325945,14.93,metro,0,,,2,"luvcarwash_60,luvcarwash_71",15.42,5,"luvcarwash_60,luvcarwash_71,luvcarwash_69,luvcarwash_47,luvcarwash_72",41.42,16859.14285714286,0.6304718084295083,"luvcarwash_71,luvcarwash_72,luvcarwash_47,luvcarwash_69,luvcarwash_60",5,25.89,41.42,1.035,feat_geo,156291.0,80848.0,28178.0,40.9,627800.0,0.7253176043557169,"luvcarwash_71,luvcarwash_60,luvcarwash_72,luvcarwash_69,gogreennclean1_3",5,29.87,53.4,2.841,demo_geo
luvcarwash_70,2024-11-15,0.9,2025,6,6309,13145,19454,18685.0,Luv Car Wash,multi_site,120 Lancaster Ave,Frazer,PA,19355,Northeast,40.0419556,-75.5325945,14.93,metro,0,,,2,"luvcarwash_60,luvcarwash_71",15.42,5,"luvcarwash_60,luvcarwash_71,luvcarwash_69,luvcarwash_47,luvcarwash_72",41.42,16859.14285714286,0.6304718084295083,"luvcarwash_71,luvcarwash_72,luvcarwash_47,luvcarwash_69,luvcarwash_60",5,25.89,41.42,1.035,feat_geo,156291.0,80848.0,28178.0,40.9,627800.0,0.7253176043557169,"luvcarwash_71,luvcarwash_60,luvcarwash_72,luvcarwash_69,gogreennclean1_3",5,29.87,53.4,2.841,demo_geo
luvcarwash_70,2024-11-15,0.9,2025,7,5806,12527,18333,19454.0,Luv Car Wash,multi_site,120 Lancaster Ave,Frazer,PA,19355,Northeast,40.0419556,-75.5325945,14.93,metro,0,,,2,"luvcarwash_60,luvcarwash_71",15.42,5,"luvcarwash_60,luvcarwash_71,luvcarwash_69,luvcarwash_47,luvcarwash_72",41.42,16859.14285714286,0.6304718084295083,"luvcarwash_71,luvcarwash_72,luvcarwash_47,luvcarwash_69,luvcarwash_60",5,25.89,41.42,1.035,feat_geo,156291.0,80848.0,28178.0,40.9,627800.0,0.7253176043557169,"luvcarwash_71,luvcarwash_60,luvcarwash_72,luvcarwash_69,gogreennclean1_3",5,29.87,53.4,2.841,demo_geo
luvcarwash_70,2024-11-15,0.9,2025,8,8161,13191,21352,18333.0,Luv Car Wash,multi_site,120 Lancaster Ave,Frazer,PA,19355,Northeast,40.0419556,-75.5325945,14.93,metro,0,,,2,"luvcarwash_60,luvcarwash_71",15.42,5,"luvcarwash_60,luvcarwash_71,luvcarwash_69,luvcarwash_47,luvcarwash_72",41.42,16859.14285714286,0.6304718084295083,"luvcarwash_71,luvcarwash_72,luvcarwash_47,luvcarwash_69,luvcarwash_60",5,25.89,41.42,1.035,feat_geo,156291.0,80848.0,28178.0,40.9,627800.0,0.7253176043557169,"luvcarwash_71,luvcarwash_60,luvcarwash_72,luvcarwash_69,gogreennclean1_3",5,29.87,53.4,2.841,demo_geo
luvcarwash_70,2024-11-15,0.9,2025,9,5526,11428,16954,21352.0,Luv Car Wash,multi_site,120 Lancaster Ave,Frazer,PA,19355,Northeast,40.0419556,-75.5325945,14.93,metro,0,,,2,"luvcarwash_60,luvcarwash_71",15.42,5,"luvcarwash_60,luvcarwash_71,luvcarwash_69,luvcarwash_47,luvcarwash_72",41.42,16859.14285714286,0.6304718084295083,"luvcarwash_71,luvcarwash_72,luvcarwash_47,luvcarwash_69,luvcarwash_60",5,25.89,41.42,1.035,feat_geo,156291.0,80848.0,28178.0,40.9,627800.0,0.7253176043557169,"luvcarwash_71,luvcarwash_60,luvcarwash_72,luvcarwash_69,gogreennclean1_3",5,29.87,53.4,2.841,demo_geo
luvcarwash_70,2024-11-15,0.9,2025,10,5322,11603,16925,16954.0,Luv Car Wash,multi_site,120 Lancaster Ave,Frazer,PA,19355,Northeast,40.0419556,-75.5325945,14.93,metro,0,,,2,"luvcarwash_60,luvcarwash_71",15.42,5,"luvcarwash_60,luvcarwash_71,luvcarwash_69,luvcarwash_47,luvcarwash_72",41.42,16859.14285714286,0.6304718084295083,"luvcarwash_71,luvcarwash_72,luvcarwash_47,luvcarwash_69,luvcarwash_60",5,25.89,41.42,1.035,feat_geo,156291.0,80848.0,28178.0,40.9,627800.0,0.7253176043557169,"luvcarwash_71,luvcarwash_60,luvcarwash_72,luvcarwash_69,gogreennclean1_3",5,29.87,53.4,2.841,demo_geo
luvcarwash_70,2024-11-15,0.9,2025,11,3802,9508,13310,16925.0,Luv Car Wash,multi_site,120 Lancaster Ave,Frazer,PA,19355,Northeast,40.0419556,-75.5325945,14.93,metro,0,,,2,"luvcarwash_60,luvcarwash_71",15.42,5,"luvcarwash_60,luvcarwash_71,luvcarwash_69,luvcarwash_47,luvcarwash_72",41.42,16859.14285714286,0.6304718084295083,"luvcarwash_71,luvcarwash_72,luvcarwash_47,luvcarwash_69,luvcarwash_60",5,25.89,41.42,1.035,feat_geo,156291.0,80848.0,28178.0,40.9,627800.0,0.7253176043557169,"luvcarwash_71,luvcarwash_60,luvcarwash_72,luvcarwash_69,gogreennclean1_3",5,29.87,53.4,2.841,demo_geo
luvcarwash_70,2024-11-15,0.9,2025,12,4964,11604,16568,13310.0,Luv Car Wash,multi_site,120 Lancaster Ave,Frazer,PA,19355,Northeast,40.0419556,-75.5325945,14.93,metro,0,,,2,"luvcarwash_60,luvcarwash_71",15.42,5,"luvcarwash_60,luvcarwash_71,luvcarwash_69,luvcarwash_47,luvcarwash_72",41.42,16859.14285714286,0.6304718084295083,"luvcarwash_71,luvcarwash_72,luvcarwash_47,luvcarwash_69,luvcarwash_60",5,25.89,41.42,1.035,feat_geo,156291.0,80848.0,28178.0,40.9,627800.0,0.7253176043557169,"luvcarwash_71,luvcarwash_60,luvcarwash_72,luvcarwash_69,gogreennclean1_3",5,29.87,53.4,2.841,demo_geo
luvcarwash_66,2024-09-12,1.0,2024,9,13857,15841,29697,,Luv Car Wash,multi_site,3333 Cleveland Ave,Santa Rosa,CA,95403,West,38.4739594,-122.7318486,3.19,sparse,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,19787.9375,0.6994665310621686,"luvcarwash_67,luvcarwash_68",2,4.33,5.47,0.23,geo_short,93826.0,42237.0,44677.0,39.1,631600.0,0.553125,"luvcarwash_68,luvcarwash_67",2,4.33,5.47,0.872,geo_short
luvcarwash_66,2024-09-12,1.0,2024,10,7397,14577,21974,29697.0,Luv Car Wash,multi_site,3333 Cleveland Ave,Santa Rosa,CA,95403,West,38.4739594,-122.7318486,3.19,sparse,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,19787.9375,0.6994665310621686,"luvcarwash_67,luvcarwash_68",2,4.33,5.47,0.23,geo_short,93826.0,42237.0,44677.0,39.1,631600.0,0.553125,"luvcarwash_68,luvcarwash_67",2,4.33,5.47,0.872,geo_short
luvcarwash_66,2024-09-12,1.0,2024,11,2504,8953,11457,21974.0,Luv Car Wash,multi_site,3333 Cleveland Ave,Santa Rosa,CA,95403,West,38.4739594,-122.7318486,3.19,sparse,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,19787.9375,0.6994665310621686,"luvcarwash_67,luvcarwash_68",2,4.33,5.47,0.23,geo_short,93826.0,42237.0,44677.0,39.1,631600.0,0.553125,"luvcarwash_68,luvcarwash_67",2,4.33,5.47,0.872,geo_short
luvcarwash_66,2024-09-12,1.0,2024,12,2681,8570,11251,11457.0,Luv Car Wash,multi_site,3333 Cleveland Ave,Santa Rosa,CA,95403,West,38.4739594,-122.7318486,3.19,sparse,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,19787.9375,0.6994665310621686,"luvcarwash_67,luvcarwash_68",2,4.33,5.47,0.23,geo_short,93826.0,42237.0,44677.0,39.1,631600.0,0.553125,"luvcarwash_68,luvcarwash_67",2,4.33,5.47,0.872,geo_short
luvcarwash_66,2024-09-12,1.0,2025,1,5433,11000,16433,11251.0,Luv Car Wash,multi_site,3333 Cleveland Ave,Santa Rosa,CA,95403,West,38.4739594,-122.7318486,3.19,sparse,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,19787.9375,0.6994665310621686,"luvcarwash_67,luvcarwash_68",2,4.33,5.47,0.23,geo_short,93826.0,42237.0,44677.0,39.1,631600.0,0.553125,"luvcarwash_68,luvcarwash_67",2,4.33,5.47,0.872,geo_short
luvcarwash_66,2024-09-12,1.0,2025,2,2496,9056,11552,16433.0,Luv Car Wash,multi_site,3333 Cleveland Ave,Santa Rosa,CA,95403,West,38.4739594,-122.7318486,3.19,sparse,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,19787.9375,0.6994665310621686,"luvcarwash_67,luvcarwash_68",2,4.33,5.47,0.23,geo_short,93826.0,42237.0,44677.0,39.1,631600.0,0.553125,"luvcarwash_68,luvcarwash_67",2,4.33,5.47,0.872,geo_short
luvcarwash_66,2024-09-12,1.0,2025,3,3514,10837,14351,11552.0,Luv Car Wash,multi_site,3333 Cleveland Ave,Santa Rosa,CA,95403,West,38.4739594,-122.7318486,3.19,sparse,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,19787.9375,0.6994665310621686,"luvcarwash_67,luvcarwash_68",2,4.33,5.47,0.23,geo_short,93826.0,42237.0,44677.0,39.1,631600.0,0.553125,"luvcarwash_68,luvcarwash_67",2,4.33,5.47,0.872,geo_short
luvcarwash_66,2024-09-12,1.0,2025,4,6784,14454,21238,14351.0,Luv Car Wash,multi_site,3333 Cleveland Ave,Santa Rosa,CA,95403,West,38.4739594,-122.7318486,3.19,sparse,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,19787.9375,0.6994665310621686,"luvcarwash_67,luvcarwash_68",2,4.33,5.47,0.23,geo_short,93826.0,42237.0,44677.0,39.1,631600.0,0.553125,"luvcarwash_68,luvcarwash_67",2,4.33,5.47,0.872,geo_short
luvcarwash_66,2024-09-12,1.0,2025,5,7953,17782,25735,21238.0,Luv Car Wash,multi_site,3333 Cleveland Ave,Santa Rosa,CA,95403,West,38.4739594,-122.7318486,3.19,sparse,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,19787.9375,0.6994665310621686,"luvcarwash_67,luvcarwash_68",2,4.33,5.47,0.23,geo_short,93826.0,42237.0,44677.0,39.1,631600.0,0.553125,"luvcarwash_68,luvcarwash_67",2,4.33,5.47,0.872,geo_short
luvcarwash_66,2024-09-12,1.0,2025,6,8627,18611,27238,25735.0,Luv Car Wash,multi_site,3333 Cleveland Ave,Santa Rosa,CA,95403,West,38.4739594,-122.7318486,3.19,sparse,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,19787.9375,0.6994665310621686,"luvcarwash_67,luvcarwash_68",2,4.33,5.47,0.23,geo_short,93826.0,42237.0,44677.0,39.1,631600.0,0.553125,"luvcarwash_68,luvcarwash_67",2,4.33,5.47,0.872,geo_short
luvcarwash_66,2024-09-12,1.0,2025,7,8327,18589,26916,27238.0,Luv Car Wash,multi_site,3333 Cleveland Ave,Santa Rosa,CA,95403,West,38.4739594,-122.7318486,3.19,sparse,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,19787.9375,0.6994665310621686,"luvcarwash_67,luvcarwash_68",2,4.33,5.47,0.23,geo_short,93826.0,42237.0,44677.0,39.1,631600.0,0.553125,"luvcarwash_68,luvcarwash_67",2,4.33,5.47,0.872,geo_short
luvcarwash_66,2024-09-12,1.0,2025,8,8576,18424,27000,26916.0,Luv Car Wash,multi_site,3333 Cleveland Ave,Santa Rosa,CA,95403,West,38.4739594,-122.7318486,3.19,sparse,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,19787.9375,0.6994665310621686,"luvcarwash_67,luvcarwash_68",2,4.33,5.47,0.23,geo_short,93826.0,42237.0,44677.0,39.1,631600.0,0.553125,"luvcarwash_68,luvcarwash_67",2,4.33,5.47,0.872,geo_short
luvcarwash_66,2024-09-12,1.0,2025,9,6335,16613,22948,27000.0,Luv Car Wash,multi_site,3333 Cleveland Ave,Santa Rosa,CA,95403,West,38.4739594,-122.7318486,3.19,sparse,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,19787.9375,0.6994665310621686,"luvcarwash_67,luvcarwash_68",2,4.33,5.47,0.23,geo_short,93826.0,42237.0,44677.0,39.1,631600.0,0.553125,"luvcarwash_68,luvcarwash_67",2,4.33,5.47,0.872,geo_short
luvcarwash_66,2024-09-12,1.0,2025,10,4032,14744,18776,22948.0,Luv Car Wash,multi_site,3333 Cleveland Ave,Santa Rosa,CA,95403,West,38.4739594,-122.7318486,3.19,sparse,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,19787.9375,0.6994665310621686,"luvcarwash_67,luvcarwash_68",2,4.33,5.47,0.23,geo_short,93826.0,42237.0,44677.0,39.1,631600.0,0.553125,"luvcarwash_68,luvcarwash_67",2,4.33,5.47,0.872,geo_short
luvcarwash_66,2024-09-12,1.0,2025,11,3121,11978,15099,18776.0,Luv Car Wash,multi_site,3333 Cleveland Ave,Santa Rosa,CA,95403,West,38.4739594,-122.7318486,3.19,sparse,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,19787.9375,0.6994665310621686,"luvcarwash_67,luvcarwash_68",2,4.33,5.47,0.23,geo_short,93826.0,42237.0,44677.0,39.1,631600.0,0.553125,"luvcarwash_68,luvcarwash_67",2,4.33,5.47,0.872,geo_short
luvcarwash_66,2024-09-12,1.0,2025,12,3515,11427,14942,15099.0,Luv Car Wash,multi_site,3333 Cleveland Ave,Santa Rosa,CA,95403,West,38.4739594,-122.7318486,3.19,sparse,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,2,"luvcarwash_67,luvcarwash_68",5.47,19787.9375,0.6994665310621686,"luvcarwash_67,luvcarwash_68",2,4.33,5.47,0.23,geo_short,93826.0,42237.0,44677.0,39.1,631600.0,0.553125,"luvcarwash_68,luvcarwash_67",2,4.33,5.47,0.872,geo_short
luvcarwash_53,2024-04-17,1.0,2024,4,6,12,18,,Luv Car Wash,multi_site,5500 Beach Blvd,Jacksonville,FL,32207,South,30.2940283,-81.6082694,2.45,neighbor,3,"gateexpress_11,magnolia_70,gateexpress_10",7.05,10,"gateexpress_11,magnolia_70,gateexpress_10,gateexpress_19,gateexpress_21,gateexpress_13,gateexpress_20,gateexpress_8,gateexpress_9,gateexpress_15",17.62,22,"gateexpress_11,magnolia_70,gateexpress_10,gateexpress_19,gateexpress_21,gateexpress_13,gateexpress_20,gateexpress_8,gateexpress_9,gateexpress_15,gateexpress_17,gateexpress_6,gateexpress_14,gateexpress_7,magnolia_60,luvcarwash_62,gateexpress_2,gateexpress_5,gateexpress_12,luvcarwash_63,gateexpress_18,gateexpress_4",38.5,6683.571428571428,0.7361618752449147,"luvcarwash_62,gateexpress_20,luvcarwash_63,gateexpress_10,gateexpress_19",5,17.87,35.09,0.488,feat_geo,59883.0,42097.0,35392.0,38.5,229800.0,0.5120387250895833,"gateexpress_11,gateexpress_10,gateexpress_19,gateexpress_13,gateexpress_21",5,8.19,12.46,1.117,demo_geo
luvcarwash_53,2024-04-17,1.0,2024,5,3,24,27,18.0,Luv Car Wash,multi_site,5500 Beach Blvd,Jacksonville,FL,32207,South,30.2940283,-81.6082694,2.45,neighbor,3,"gateexpress_11,magnolia_70,gateexpress_10",7.05,10,"gateexpress_11,magnolia_70,gateexpress_10,gateexpress_19,gateexpress_21,gateexpress_13,gateexpress_20,gateexpress_8,gateexpress_9,gateexpress_15",17.62,22,"gateexpress_11,magnolia_70,gateexpress_10,gateexpress_19,gateexpress_21,gateexpress_13,gateexpress_20,gateexpress_8,gateexpress_9,gateexpress_15,gateexpress_17,gateexpress_6,gateexpress_14,gateexpress_7,magnolia_60,luvcarwash_62,gateexpress_2,gateexpress_5,gateexpress_12,luvcarwash_63,gateexpress_18,gateexpress_4",38.5,6683.571428571428,0.7361618752449147,"luvcarwash_62,gateexpress_20,luvcarwash_63,gateexpress_10,gateexpress_19",5,17.87,35.09,0.488,feat_geo,59883.0,42097.0,35392.0,38.5,229800.0,0.5120387250895833,"gateexpress_11,gateexpress_10,gateexpress_19,gateexpress_13,gateexpress_21",5,8.19,12.46,1.117,demo_geo
