client_id_location_id,client_id,operational_start_date,calendar_year,calendar_month,age_on_30_sep_25,street,city,state,zip,region,latitude,longitude,wash_count_retail,wash_count_membership,wash_count_total,nearest_peer_km,recommended_tier,tier_neighbor_count,tier_neighbor_ids,tier_neighbor_max_km,tier_district_count,tier_district_ids,tier_district_max_km,tier_metro_count,tier_metro_ids,tier_metro_max_km,avg_monthly_total,membership_share,fg_peer_ids,fg_peer_count,fg_peer_avg_km,fg_peer_max_km,fg_peer_feat_dist,fg_tier,median_household_income,per_capita_income,population,median_age,median_home_value,pct_owner_occupied,dg_peer_ids,dg_peer_count,dg_peer_avg_km,dg_peer_max_km,dg_peer_demo_dist,dg_tier
woodies_1,Woodies,2021-01-13,2024,6,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,17483,1926,19409,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2024,7,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,15789,1779,17568,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2024,8,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,16045,1686,17731,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2024,9,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,16353,1580,17933,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2024,10,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,20942,1478,22420,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2024,11,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,23349,1377,24726,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2024,12,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,20160,1293,21453,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2025,1,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,17093,1232,18325,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2025,2,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,21794,1121,22915,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2025,3,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,28551,1033,29584,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2025,4,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,25350,217,25567,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2025,5,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,25180,168,25348,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2025,6,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,17207,133,17340,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2025,7,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,17559,88,17647,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2025,8,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,16933,65,16998,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2025,9,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,18676,53,18729,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2025,10,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,45176,82,45258,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2025,11,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,43684,74,43758,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2025,12,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,37006,52,37058,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_10,Woodies,2022-08-11,2024,1,3.0,9350 Theater Dr,Gibsonton,FL,33534,South,27.849161,-82.350817,7647,270,7917,4.23,district,2,"julescarwash_1,bubbledown_4",6.69,7,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1",17.59,18,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1,bubbledown_1,woodies_3,woodies_7,woodies_5,jammincarwash_1,woodies_14,expresswash_1,woodies_13,radiantexpresscarwash_4,radiantexpresscarwash_7,woodies_18",49.29,10239.25,0.0075404285795671,"woodies_11,woodies_5,woodies_18,woodies_19,woodies_14",5,51.87,81.2,0.465,feat_geo,68875.0,26933.0,17479.0,33.0,241800.0,0.6593425909650202,"woodies_5,woodies_3,woodies_6,radiantexpresscarwash_3,julescarwash_1",5,37.4,94.85,1.713,demo_geo
woodies_10,Woodies,2022-08-11,2024,2,3.0,9350 Theater Dr,Gibsonton,FL,33534,South,27.849161,-82.350817,8258,240,8498,4.23,district,2,"julescarwash_1,bubbledown_4",6.69,7,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1",17.59,18,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1,bubbledown_1,woodies_3,woodies_7,woodies_5,jammincarwash_1,woodies_14,expresswash_1,woodies_13,radiantexpresscarwash_4,radiantexpresscarwash_7,woodies_18",49.29,10239.25,0.0075404285795671,"woodies_11,woodies_5,woodies_18,woodies_19,woodies_14",5,51.87,81.2,0.465,feat_geo,68875.0,26933.0,17479.0,33.0,241800.0,0.6593425909650202,"woodies_5,woodies_3,woodies_6,radiantexpresscarwash_3,julescarwash_1",5,37.4,94.85,1.713,demo_geo
woodies_10,Woodies,2022-08-11,2024,3,3.0,9350 Theater Dr,Gibsonton,FL,33534,South,27.849161,-82.350817,12126,216,12342,4.23,district,2,"julescarwash_1,bubbledown_4",6.69,7,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1",17.59,18,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1,bubbledown_1,woodies_3,woodies_7,woodies_5,jammincarwash_1,woodies_14,expresswash_1,woodies_13,radiantexpresscarwash_4,radiantexpresscarwash_7,woodies_18",49.29,10239.25,0.0075404285795671,"woodies_11,woodies_5,woodies_18,woodies_19,woodies_14",5,51.87,81.2,0.465,feat_geo,68875.0,26933.0,17479.0,33.0,241800.0,0.6593425909650202,"woodies_5,woodies_3,woodies_6,radiantexpresscarwash_3,julescarwash_1",5,37.4,94.85,1.713,demo_geo
woodies_10,Woodies,2022-08-11,2024,4,3.0,9350 Theater Dr,Gibsonton,FL,33534,South,27.849161,-82.350817,10265,185,10450,4.23,district,2,"julescarwash_1,bubbledown_4",6.69,7,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1",17.59,18,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1,bubbledown_1,woodies_3,woodies_7,woodies_5,jammincarwash_1,woodies_14,expresswash_1,woodies_13,radiantexpresscarwash_4,radiantexpresscarwash_7,woodies_18",49.29,10239.25,0.0075404285795671,"woodies_11,woodies_5,woodies_18,woodies_19,woodies_14",5,51.87,81.2,0.465,feat_geo,68875.0,26933.0,17479.0,33.0,241800.0,0.6593425909650202,"woodies_5,woodies_3,woodies_6,radiantexpresscarwash_3,julescarwash_1",5,37.4,94.85,1.713,demo_geo
woodies_10,Woodies,2022-08-11,2024,5,3.0,9350 Theater Dr,Gibsonton,FL,33534,South,27.849161,-82.350817,11178,154,11332,4.23,district,2,"julescarwash_1,bubbledown_4",6.69,7,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1",17.59,18,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1,bubbledown_1,woodies_3,woodies_7,woodies_5,jammincarwash_1,woodies_14,expresswash_1,woodies_13,radiantexpresscarwash_4,radiantexpresscarwash_7,woodies_18",49.29,10239.25,0.0075404285795671,"woodies_11,woodies_5,woodies_18,woodies_19,woodies_14",5,51.87,81.2,0.465,feat_geo,68875.0,26933.0,17479.0,33.0,241800.0,0.6593425909650202,"woodies_5,woodies_3,woodies_6,radiantexpresscarwash_3,julescarwash_1",5,37.4,94.85,1.713,demo_geo
woodies_10,Woodies,2022-08-11,2024,6,3.0,9350 Theater Dr,Gibsonton,FL,33534,South,27.849161,-82.350817,8106,138,8244,4.23,district,2,"julescarwash_1,bubbledown_4",6.69,7,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1",17.59,18,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1,bubbledown_1,woodies_3,woodies_7,woodies_5,jammincarwash_1,woodies_14,expresswash_1,woodies_13,radiantexpresscarwash_4,radiantexpresscarwash_7,woodies_18",49.29,10239.25,0.0075404285795671,"woodies_11,woodies_5,woodies_18,woodies_19,woodies_14",5,51.87,81.2,0.465,feat_geo,68875.0,26933.0,17479.0,33.0,241800.0,0.6593425909650202,"woodies_5,woodies_3,woodies_6,radiantexpresscarwash_3,julescarwash_1",5,37.4,94.85,1.713,demo_geo
woodies_10,Woodies,2022-08-11,2024,7,3.0,9350 Theater Dr,Gibsonton,FL,33534,South,27.849161,-82.350817,7143,122,7265,4.23,district,2,"julescarwash_1,bubbledown_4",6.69,7,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1",17.59,18,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1,bubbledown_1,woodies_3,woodies_7,woodies_5,jammincarwash_1,woodies_14,expresswash_1,woodies_13,radiantexpresscarwash_4,radiantexpresscarwash_7,woodies_18",49.29,10239.25,0.0075404285795671,"woodies_11,woodies_5,woodies_18,woodies_19,woodies_14",5,51.87,81.2,0.465,feat_geo,68875.0,26933.0,17479.0,33.0,241800.0,0.6593425909650202,"woodies_5,woodies_3,woodies_6,radiantexpresscarwash_3,julescarwash_1",5,37.4,94.85,1.713,demo_geo
woodies_10,Woodies,2022-08-11,2024,8,3.0,9350 Theater Dr,Gibsonton,FL,33534,South,27.849161,-82.350817,7067,113,7180,4.23,district,2,"julescarwash_1,bubbledown_4",6.69,7,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1",17.59,18,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1,bubbledown_1,woodies_3,woodies_7,woodies_5,jammincarwash_1,woodies_14,expresswash_1,woodies_13,radiantexpresscarwash_4,radiantexpresscarwash_7,woodies_18",49.29,10239.25,0.0075404285795671,"woodies_11,woodies_5,woodies_18,woodies_19,woodies_14",5,51.87,81.2,0.465,feat_geo,68875.0,26933.0,17479.0,33.0,241800.0,0.6593425909650202,"woodies_5,woodies_3,woodies_6,radiantexpresscarwash_3,julescarwash_1",5,37.4,94.85,1.713,demo_geo
woodies_10,Woodies,2022-08-11,2024,9,3.0,9350 Theater Dr,Gibsonton,FL,33534,South,27.849161,-82.350817,7049,100,7149,4.23,district,2,"julescarwash_1,bubbledown_4",6.69,7,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1",17.59,18,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1,bubbledown_1,woodies_3,woodies_7,woodies_5,jammincarwash_1,woodies_14,expresswash_1,woodies_13,radiantexpresscarwash_4,radiantexpresscarwash_7,woodies_18",49.29,10239.25,0.0075404285795671,"woodies_11,woodies_5,woodies_18,woodies_19,woodies_14",5,51.87,81.2,0.465,feat_geo,68875.0,26933.0,17479.0,33.0,241800.0,0.6593425909650202,"woodies_5,woodies_3,woodies_6,radiantexpresscarwash_3,julescarwash_1",5,37.4,94.85,1.713,demo_geo
woodies_10,Woodies,2022-08-11,2024,10,3.0,9350 Theater Dr,Gibsonton,FL,33534,South,27.849161,-82.350817,7533,90,7623,4.23,district,2,"julescarwash_1,bubbledown_4",6.69,7,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1",17.59,18,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1,bubbledown_1,woodies_3,woodies_7,woodies_5,jammincarwash_1,woodies_14,expresswash_1,woodies_13,radiantexpresscarwash_4,radiantexpresscarwash_7,woodies_18",49.29,10239.25,0.0075404285795671,"woodies_11,woodies_5,woodies_18,woodies_19,woodies_14",5,51.87,81.2,0.465,feat_geo,68875.0,26933.0,17479.0,33.0,241800.0,0.6593425909650202,"woodies_5,woodies_3,woodies_6,radiantexpresscarwash_3,julescarwash_1",5,37.4,94.85,1.713,demo_geo
woodies_10,Woodies,2022-08-11,2024,11,3.0,9350 Theater Dr,Gibsonton,FL,33534,South,27.849161,-82.350817,8833,79,8912,4.23,district,2,"julescarwash_1,bubbledown_4",6.69,7,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1",17.59,18,"julescarwash_1,bubbledown_4,radiantexpresscarwash_6,julescarwash_2,woodies_15,woodies_6,woodies_1,bubbledown_1,woodies_3,woodies_7,woodies_5,jammincarwash_1,woodies_14,expresswash_1,woodies_13,radiantexpresscarwash_4,radiantexpresscarwash_7,woodies_18",49.29,10239.25,0.0075404285795671,"woodies_11,woodies_5,woodies_18,woodies_19,woodies_14",5,51.87,81.2,0.465,feat_geo,68875.0,26933.0,17479.0,33.0,241800.0,0.6593425909650202,"woodies_5,woodies_3,woodies_6,radiantexpresscarwash_3,julescarwash_1",5,37.4,94.85,1.713,demo_geo
