client_id_location_id,operational_start_date,client_id,location_id,source,quarter_label,state,region,city,quarter_month_number,client_type,street,zip,month_number,quarter_number,year_number,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,site_client_id,site_count,address,period_index,calendar_day,year_month,Address,day_number,day_of_week,day_of_week_feature,region_enc,state_enc,latitude,longitude,prev_wash_count,last_week_same_day,running_avg_7_days,dbscan_cluster_12km,dbscan_cluster_18km,source_file,cluster_id,calendar_year,days_observed,wash_count_voucher,_match_type,age_on_30_sep_25,carwash_type_encoded,primary_carwash_type,dbscan_cluster_6km,localisation
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,1,12.0,17886.0,5506.0,23571.0,1589.0,,,,,2024-12,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,31.0,179.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,2,1.0,18286.0,5503.0,24077.0,1589.0,,,,,2025-01,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,31.0,288.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,2,2.0,21854.0,5660.0,28035.0,1589.0,,,,,2025-02,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,28.0,521.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,2,3.0,24547.0,5878.0,30907.0,1589.0,,,,,2025-03,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,31.0,482.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,2,4.0,22829.0,5736.0,29270.0,1589.0,,,,,2025-04,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,30.0,705.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,2,5.0,20952.0,5616.0,26887.0,1589.0,,,,,2025-05,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,31.0,319.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,2,6.0,18687.0,5459.0,24430.0,1589.0,,,,,2025-06,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,30.0,284.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,2,7.0,18081.0,5435.0,23891.0,1589.0,,,,,2025-07,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,31.0,375.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,2,8.0,18757.0,5431.0,24674.0,1589.0,,,,,2025-08,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,31.0,486.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,2,9.0,11899.0,5117.0,17228.0,1589.0,,,,,2025-09,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,29.0,212.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,2,10.0,15489.0,5402.0,21138.0,1589.0,,,,,2025-10,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,31.0,247.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,2,11.0,17222.0,5326.0,22900.0,1589.0,,,,,2025-11,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,29.0,352.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,2,12.0,16122.0,5417.0,21820.0,1589.0,,,,,2025-12,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,30.0,281.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,1,1.0,1636.0,49.0,1685.0,1121.0,,,,,2024-01,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,30.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,1,2.0,1805.0,45.0,1850.0,1121.0,,,,,2024-02,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,29.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,1,3.0,2332.0,46.0,2378.0,1121.0,,,,,2024-03,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,31.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,1,4.0,3270.0,43.0,3313.0,1121.0,,,,,2024-04,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,30.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,1,5.0,3255.0,40.0,3295.0,1121.0,,,,,2024-05,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,31.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,1,6.0,2415.0,42.0,2457.0,1121.0,,,,,2024-06,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,30.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,1,7.0,2721.0,46.0,2767.0,1121.0,,,,,2024-07,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,31.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,1,8.0,2363.0,41.0,2404.0,1121.0,,,,,2024-08,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,31.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,1,9.0,2343.0,44.0,2387.0,1121.0,,,,,2024-09,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,30.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,1,10.0,2831.0,51.0,2882.0,1121.0,,,,,2024-10,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,31.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,1,11.0,2232.0,52.0,2284.0,1121.0,,,,,2024-11,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,30.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,1,12.0,2566.0,52.0,2618.0,1121.0,,,,,2024-12,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,31.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,2,1.0,2391.0,52.0,2443.0,1121.0,,,,,2025-01,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,31.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,2,2.0,2957.0,51.0,3008.0,1121.0,,,,,2025-02,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,28.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,2,3.0,2324.0,49.0,2373.0,1121.0,,,,,2025-03,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,30.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,2,4.0,2878.0,47.0,2925.0,1121.0,,,,,2025-04,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,30.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,2,5.0,3009.0,45.0,3054.0,1121.0,,,,,2025-05,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,31.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,2,6.0,2006.0,45.0,2051.0,1121.0,,,,,2025-06,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,30.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,2,7.0,2218.0,47.0,2265.0,1121.0,,,,,2025-07,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,31.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,2,8.0,2684.0,50.0,2734.0,1121.0,,,,,2025-08,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,31.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,2,9.0,1843.0,45.0,1888.0,1121.0,,,,,2025-09,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,28.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,2,10.0,2363.0,50.0,2413.0,1121.0,,,,,2025-10,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,31.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,2,11.0,1810.0,46.0,1856.0,1121.0,,,,,2025-11,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,28.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
pvcarwash_1,2019-01-24,PV Car Wash,1,,,AZ,West,Phoenix,,,12621 N Paradise Village Pkwy W,85032,,,2,12.0,2876.0,57.0,2933.0,1121.0,,,,,2025-12,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",,,,4.0,2.0,33.601569,-111.987911,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,30.0,0.0,chain+street+zip,6.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,1,1.0,526.0,51.0,615.0,1151.0,,,,,2024-01,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,29.0,38.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,1,2.0,506.0,58.0,593.0,1151.0,,,,,2024-02,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,29.0,29.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,1,3.0,625.0,60.0,719.0,1151.0,,,,,2024-03,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,30.0,34.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,1,4.0,799.0,55.0,906.0,1151.0,,,,,2024-04,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,29.0,52.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,1,5.0,980.0,67.0,1101.0,1151.0,,,,,2024-05,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,31.0,54.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,1,6.0,734.0,63.0,846.0,1151.0,,,,,2024-06,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,30.0,49.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,1,7.0,879.0,69.0,1013.0,1151.0,,,,,2024-07,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,31.0,65.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,1,8.0,762.0,65.0,895.0,1151.0,,,,,2024-08,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,31.0,68.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,1,9.0,759.0,82.0,880.0,1151.0,,,,,2024-09,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,30.0,39.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,1,10.0,804.0,84.0,950.0,1151.0,,,,,2024-10,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,31.0,62.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,1,11.0,730.0,78.0,836.0,1151.0,,,,,2024-11,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,30.0,28.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,1,12.0,767.0,78.0,889.0,1151.0,,,,,2024-12,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2024.0,31.0,44.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,2,1.0,778.0,86.0,916.0,1151.0,,,,,2025-01,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,31.0,52.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,2,2.0,923.0,90.0,1047.0,1151.0,,,,,2025-02,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,28.0,34.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,2,3.0,730.0,89.0,853.0,1151.0,,,,,2025-03,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,29.0,34.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,2,4.0,923.0,94.0,1083.0,1151.0,,,,,2025-04,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,30.0,66.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,2,5.0,907.0,101.0,1080.0,1151.0,,,,,2025-05,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,31.0,72.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,2,6.0,665.0,97.0,794.0,1151.0,,,,,2025-06,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,30.0,32.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,2,7.0,854.0,98.0,1006.0,1151.0,,,,,2025-07,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,31.0,54.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,2,8.0,835.0,97.0,983.0,1151.0,,,,,2025-08,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,31.0,51.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,2,9.0,558.0,89.0,673.0,1151.0,,,,,2025-09,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,29.0,26.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
rinsemyride_2,2022-11-25,Rinse My Ride,2,,,AZ,West,Phoenix,,,515 E Union Hills Dr,85024,,,2,10.0,720.0,88.0,849.0,1151.0,,,,,2025-10,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",,,,4.0,2.0,33.654203,-112.06713,,,,56,37,more_than-2yrs_monthly.csv,more_than_c20,2025.0,31.0,41.0,chain+street+zip,2.0,1.0,Express Tunnel,-1.0,29
