Name,Latitude,Longitude,client_id,2025 population estimate,Growth 2025-2020,Growth 2030-2025,2025 Average Age,Labor Force,Average Household Income,Median Household Income,Renter-Occupied,1 vehicle,2 vehicles,3 vehicles,4 vehicles,5 or more vehicles,Total Vehicles Available in the Market,Average Number of Vehicles Available,"$100,000 to $124,999","$125,000 to $149,999","$150,000 to $174,999","$175,000 to $199,999","$200,000 to $249,999",Median Household Income.1,Average Household Income.1,Current Year Estimated Owner-Occupied Housing Units by Value,Count of Car Wash Competitors,Nearest Car Wash Competitors-Name,2nd Nearest Car Wash Competitors-Name,3rd Nearest Car Wash Competitors-Name,Nearest Car Wash Competitors-Distance,Nearest Car Wash Competitors-Competitor Type,Nearest Car Wash Competitors-Car Wash Type,Nearest Car Wash Competitors-Website,2nd Nearest Car Wash Competitors-Distance,2nd Nearest Car Wash Competitors-Competitor Type,2nd Nearest Car Wash Competitors-Car Wash Type,2nd Nearest Car Wash Competitors-Website,3rd Nearest Car Wash Competitors-Distance,3rd Nearest Car Wash Competitors-Competitor Type,3rd Nearest Car Wash Competitors-Car Wash Type,3rd Nearest Car Wash Competitors-Website,Count of ChainXY VT - Mass Merchant,Nearest ChainXY VT - Mass Merchant-Chain Name,Nearest ChainXY VT - Mass Merchant-Distance,2nd Nearest ChainXY VT - Mass Merchant-Chain Name,2nd Nearest ChainXY VT - Mass Merchant-Distance,3rd Nearest ChainXY VT - Mass Merchant-Chain Name,3rd Nearest ChainXY VT - Mass Merchant-Distance,Count of ChainXY VT - Grocery,Count of ChainXY VT - Department Store,Nearest StreetLight US Hourly-ttl_overnight,Nearest StreetLight US Hourly-ttl_breakfast,Nearest StreetLight US Hourly-ttl_lunch,Nearest StreetLight US Hourly-ttl_afternoon,Nearest StreetLight US Hourly-ttl_dinner,Nearest StreetLight US Hourly-ttl_night,Nearest StreetLight US Hourly-Highway,2025 % HH  with Income $50K+,client_id_location_id,age_on_30_sep_25,operational_start_date,client_type,region,state,2024_total,2024_retail,2024_membership,2025_total,2025_retail,2025_membership,localisation,city,zip,Address,target_retail,target_membership,target_wash_total
sudstop_6,34.8309749,-86.5712452,Sud Stop,"19,045",23.84%,18.59%,40.8,"9,481"," $ 110,452 "," $ 87,679 ","1,346","2,050","2,315","1,556",997,258,"16,624",2.28,805,525,483,328,539," $ 87,679 "," $ 110,452 ","5,962",2,Sud Stop Car Wash,Wash N' Roll Car Wash,,0,National Chain,Express,www.sudstopcarwash.com,2,National Chain,Express,www.mywashnroll.com,0,,,,0,,0,,0,,0,2,0,493,"2,665","2,734","3,605","3,083","1,762",trunk,72,sudstop_6,1.0,2024-05-22,multi_site,South,AL,60247.0,20029.0,40218.0,103624.0,19040.0,84584.0,67,Meridianville,35759,11032 US 231-431 N HWY NE,39069.0,124802.0,163871.0
sudstop_8,30.2307399,-85.8916138,Sud Stop,"12,358",24.10%,14.20%,47.5,"7,044"," $ 117,249 "," $ 88,227 ","1,768","2,158","2,291",614,333,63,"10,228",1.82,618,317,322,339,423," $ 88,227 "," $ 117,249 ","3,869",1,Sud Stop Car Wash,,,0,National Chain,Express,www.sudstopcarwash.com,0,,,,0,,,,2,Target,2,Walmart USA,2,,0,0,2,815,"6,079","4,893","5,013","4,118","2,257",primary,75,sudstop_8,1.0,2024-06-06,multi_site,South,FL,41551.0,13092.0,28458.0,105091.0,27691.0,77400.0,18,Panama City Beach,32413,17235 Panama City Beach Pkwy,40783.0,105858.0,146641.0
sudstop_9,30.683075,-86.123384,Sud Stop,"4,604",2.58%,-7.58%,43.3,"2,136"," $ 91,695 "," $ 69,658 ",630,591,664,267,85,44,"3,282",1.83,257,136,93,45,53," $ 69,658 "," $ 91,695 ","1,164",2,Sud Stop Car Wash,Take 5 Car Wash,,0,National Chain,Express,www.sudstopcarwash.com,2,National Chain,Express,www.take5.com,0,,,,1,Walmart USA,1,,0,,0,0,0,733,"3,846","2,884","3,737","2,304","1,153",primary,65,sudstop_9,1.0,2024-07-18,multi_site,South,FL,26643.0,10225.0,16418.0,82252.0,20718.0,61534.0,18,DeFuniak Springs,32435,2750 US Hwy 331 S.,30943.0,77952.0,108895.0
sunnydazecarwash_1,37.8251777,-82.8230267,Sunny Daze Car Wash,"7,303",-1.77%,-0.40%,42.8,"2,804"," $ 66,268 "," $ 45,337 ","1,224","1,113","1,070",347,175,4,"5,012",1.65,358,134,66,54,37," $ 45,337 "," $ 66,268 ","1,823",1,SUDS Car Wash,,,1,Tunnel Car Wash,Express,www.washatsuds.com,0,,,,0,,,,1,Walmart USA,0,,0,,0,0,0,245,"2,889","2,747","3,390","2,952","1,399",primary,47,sunnydazecarwash_1,2.0,2023-09-05,single_site,South,KY,68678.0,54863.0,13815.0,80553.0,64907.0,15646.0,96,Paintsville,41240,609 N Mayo Trl,119770.0,29461.0,149231.0
sunrisecarwash_1,40.6610585,-73.5587834,Sunrise Car Wash,"172,725",-0.27%,-1.03%,41.9,"97,785"," $ 189,792 "," $ 155,439 ","8,919","13,628","23,823","8,523","3,126","1,245","105,572",1.98,"4,874","4,940","5,054","4,175","10,399"," $ 155,439 "," $ 189,792 ","44,489",9,Sunrise Car Wash,Super Shine Car Wash,Freeport Car Wash,0,Tunnel Car Wash,Exterior ,no website,1,Tunnel Car Wash,Full Service/Exterior/Petrol,www.supershinecarwash.net,1,Tunnel Car Wash,Full Service/Detail,www.freeportcarwash.com,2,Target,1,Walmart USA,3,,0,1,0,746,"5,389","3,848","5,392","4,422","2,059",trunk,88,sunrisecarwash_1,4.0,2021-06-22,single_site,Northeast,NY,42025.0,38151.0,3874.0,37257.0,33492.0,3765.0,43,Merrick,11566,1820 Sunrise Hwy,71643.0,7639.0,79282.0
sunsetcw_1,48.7722584,-122.4587268,Sunset CW,"79,584",4.12%,5.75%,39.3,"44,052"," $ 107,109 "," $ 79,750 ","17,591","12,279","11,673","5,121","1,449",647,"60,019",1.77,"3,150","2,651","2,219","1,524","2,197"," $ 79,750 "," $ 107,109 ","16,457",4,Sunset Car Wash,Car Wash King,Sehome Classic Car Wash,0,Tunnel Car Wash,Exterior/SS,www.sunsetcarwashbellingham.co,2,Tunnel Car Wash,Exterior,www.carwashkingbellingham.com,2,Tunnel Car Wash,Exterior/Lube,www.sehomecarwash.com,2,Target,2,Walmart USA,2,,0,5,3,"1,072","6,363","4,606","5,210","3,996","2,093",primary,70,sunsetcw_1,10.0,2015-04-24,single_site,West,WA,68064.0,58649.0,9415.0,68673.0,58363.0,10310.0,2,Bellingham,98226,1204 E Sunset Dr,117012.0,19725.0,136737.0
sunsplash_1,47.140863,-119.2794879,Sun Splash,"33,795",5.87%,5.31%,37.7,"17,072"," $ 89,024 "," $ 71,820 ","4,921","4,070","4,154","1,836",764,778,"24,833",1.99,"1,472",935,539,256,468," $ 71,820 "," $ 89,024 ","7,627",2,Sun Splash Car Wash,Mister Car Wash,,0,Tunnel Car Wash,Express,www.sunsplashcarwash.com,0,National Chain,Express,www.mistercarwash.com,0,,,,1,Walmart USA,0,Walmart USA,0,,0,1,0,740,"3,328","3,452","3,577","3,163","1,843",primary,67,sunsplash_1,5.0,2019-12-19,single_site,West,WA,199481.0,164400.0,35081.0,189332.0,153236.0,36096.0,10,Moses Lake,98837,914 N Stratford Rd,317636.0,71177.0,388813.0
superduck_1,34.9095053,-86.5717247,Super Duck,"11,007",34.16%,18.11%,40.2,"6,053"," $ 117,335 "," $ 99,023 ",868,773,"2,006",935,289,124,"9,365",2.24,650,421,284,176,296," $ 99,023 "," $ 117,335 ","3,313",1,Super Duck Car Wash,,,2,Tunnel Car Wash,Express ,www.superduckcarwash.com,0,,,,0,,,,1,Walmart USA,3,,0,,0,1,0,358,"2,626","2,242","2,928","2,545","1,245",trunk,80,superduck_1,2.0,2022-10-10,multi_site,South,AL,115052.0,93692.0,21360.0,116631.0,94805.0,21826.0,67,Hazel Green,35750,14533 US-231,188497.0,43186.0,231683.0
superduck_2,34.749925,-86.765396,Super Duck,"55,110",19.65%,12.78%,40.0,"30,121"," $ 152,944 "," $ 131,939 ","3,911","4,623","9,393","4,245","1,346",438,"43,715",2.15,"2,302","2,153","2,062","1,660","2,759"," $ 131,939 "," $ 152,944 ","16,502",6,Super Duck Car Wash,Mister Car Wash,Tidal Wave Auto Spa,0,Tunnel Car Wash,Express,www.superduckcarwash.com,1,National Chain,Flex/detail,www.mistercarwash.com,1,National Chain,Express,www.tidalwaveautospa.com,2,Walmart USA,0,Target,1,,0,4,0,13,294,348,306,340,113,unclassified,88,superduck_2,3.0,2022-10-10,multi_site,South,AL,138958.0,115111.0,23847.0,140924.0,115417.0,25507.0,67,Madison,35757,8392 Hwy 72 W,230528.0,49354.0,279882.0
superfineautospa_1,33.8384028,-118.0824009,Superfine Auto Spa,"217,534",-1.52%,0.39%,42.8,"116,389"," $ 159,250 "," $ 131,483 ","22,381","15,833","28,159","15,110","6,611","2,791","157,877",2.23,"7,768","7,134","6,561","5,510","10,199"," $ 131,483 "," $ 159,250 ","48,755",12,Superfine Auto Spa,Hawaiian Gardens Car Wash & Detail,Surf N' Shine Express Car Wash,0,Tunnel Car Wash,Full-Service/Ext./Detail/Lube,www.superfineautospa.com,1,Tunnel Car Wash,Full-Service/Ext./Detail (Hand,www.instagram.com/hghandcarwas,1,Tunnel Car Wash,Flex/Detail/Lube,www.surfnshine.com,5,Walmart USA,1,Target,1,Target,1,3,2,178,"1,337","1,061","1,471","1,391",672,secondary,84,superfineautospa_1,2.0,2023-05-01,single_site,West,CA,23228.0,17914.0,5314.0,16568.0,12280.0,4288.0,9,Lakewood,90715,21011 Pioneer Blvd,30194.0,9602.0,39796.0
superioralmedacarwash_1,29.6270427,-95.2356065,Superior Almeda Car Wash,"124,967",0.31%,-2.80%,35.9,"65,481"," $ 87,893 "," $ 69,412 ","18,946","13,221","14,709","6,263","2,748","1,216","78,499",1.94,"4,379","2,938","1,972","1,212","1,253"," $ 69,412 "," $ 87,893 ","21,549",4,Superior Almeda Car Wash,Zoom Carwash,ClearWater Express Wash,0,Tunnel Car Wash,Ext/Full Serve/Detail,No website,0,Tunnel Car Wash,Express ,www.zoomcarwashes.com,1,National Chain,Express,www.clearwaterexpresswash.com,2,Walmart USA,0,Target,2,,0,3,0,542,"2,698","2,029","2,399","2,178","1,229",secondary,65,superioralmedacarwash_1,12.0,2012-10-11,single_site,South,TX,54622.0,52833.0,1789.0,50209.0,48471.0,1738.0,27,Houston,77075,10126 Almeda Genoa Rd,101304.0,3527.0,104831.0
superiorfrycarwash_1,29.798672,-95.719652,Superior Fry Car Wash,"143,527",10.45%,7.55%,37.5,"80,850"," $ 119,693 "," $ 91,897 ","17,626","15,527","18,888","8,276","2,799",506,"91,858",1.93,"5,418","4,389","3,664","2,867","3,054"," $ 91,897 "," $ 119,693 ","30,013",9,Superior Fry Road Car Wash,Spout Car Wash,ClearWater Express Wash,0,Tunnel Car Wash,Full-Service/Ext./Detail/Lube,www.frycarwash.com,1,Tunnel Car Wash,Express/⛽ ,www.spoutcarwash.com,1,National Chain,Express,www.clearwaterexpresswash.com,3,Walmart USA,1,Target,1,Walmart USA,3,1,0,"2,554","9,504","6,911","7,656","8,054","6,075",secondary,77,superiorfrycarwash_1,13.0,2012-02-09,single_site,South,TX,41297.0,34480.0,6817.0,37213.0,30620.0,6593.0,27,Katy,77449,2205 Fry Rd,65100.0,13410.0,78510.0
superiormermaidcarwash_1,30.068153,-95.2278537,Superior Mermaid Carwash,"73,563",10.99%,1.74%,40.1,"37,553"," $ 125,573 "," $ 99,176 ","8,853","9,234","11,687","3,959","1,051",341,"50,393",1.82,"2,796","2,582","2,397","1,539","2,474"," $ 99,176 "," $ 125,573 ","18,828",7,Superior Mermaid Car Wash,Quick Quack Car Wash,Pirates Cove Car Wash,0,Tunnel Car Wash,Full-service/ext./detail/lube,www.,1,National Chain,Express ,www.dontdrivedirty.com,1,Tunnel Car Wash,Full-service/detail,www.facebook.com,2,Walmart USA,1,Walmart USA,3,,0,4,0,652,"3,465","2,941","3,690","3,650","2,311",secondary,78,superiormermaidcarwash_1,10.0,2015-02-24,single_site,South,TX,20792.0,20210.0,582.0,16072.0,15554.0,518.0,93,KINGWOOD,77339,1750 NORTH PARK DRIVE,35764.0,1100.0,36864.0
superiorshinecarwash_1,42.500355,-82.897283,Superior Shine Car Wash,"100,447",-0.76%,-0.53%,42.9,"53,677"," $ 88,575 "," $ 71,353 ","12,001","18,018","16,392","4,874","1,278",398,"72,528",1.64,"5,035","3,462","2,260","1,385","1,248"," $ 71,353 "," $ 88,575 ","32,295",11,Superior Shine Car Wash,Clean Express Car Wash,Marco's Car Wash,0,Tunnel Car Wash,Express,www.superiorshinescs.com,1,National Chain,Express,https://portal.expresswashconc,2,Tunnel Car Wash,Full-Serve/Ext.,www.marcocarwash.com,1,Walmart USA,2,,0,,0,10,1,391,"3,331","3,300","4,028","3,376","1,594",secondary,66,superiorshinecarwash_1,5.0,2019-10-09,single_site,Midwest,MI,136258.0,120151.0,16107.0,137440.0,121561.0,15879.0,12,St. Clair Shores,48081,28100 Harper Ave,241712.0,31986.0,273698.0
superiortexascarwash_1,29.692899,-95.644466,Superior Texas Car Wash,"178,738",3.64%,-2.12%,38.4,"96,567"," $ 93,263 "," $ 70,554 ","22,987","16,672","20,393","9,518","4,733","1,286","111,376",1.96,"5,990","3,569","2,759","2,155","2,415"," $ 70,554 "," $ 93,263 ","33,767",4,Superior Car Wash,Suds Deluxe Car Wash,Mister Car Wash,0,Tunnel Car Wash,Full-Service/Ext./Detail/Lube,No Website,0,Tunnel Car Wash,Express,www.sudsdeluxe.com,1,National Chain,Express,www.mistercarwash.com,2,Walmart USA,2,Target,3,,0,4,1,"1,749","6,922","4,739","5,157","5,149","3,996",primary,65,superiortexascarwash_1,6.0,2018-12-05,single_site,South,TX,37985.0,36677.0,1308.0,33978.0,32826.0,1152.0,27,Houston,77083,7920 Hwy 6,69503.0,2460.0,71963.0
superiortomballcarwash_1,30.1111135,-95.6418508,Superior Tomball Carwash,"23,671",16.03%,11.71%,41.2,"11,348"," $ 124,347 "," $ 95,862 ","3,645","2,886","3,171","1,673",479,106,"16,694",1.86,"1,039",673,546,566,816," $ 95,862 "," $ 124,347 ","5,309",3,WhiteWater Express Car Wash,Quick Quack Car Wash,Superior Tomball Car Wash,1,National Chain,Express,www.whitewatercw.com,2,National Chain,Express,www.dontdrivedirty.com,2,Tunnel Car Wash,Full Service/Lube ,no website,2,Target,1,Walmart USA,3,,0,1,0,836,"5,554","4,661","6,236","5,177","2,474",motorway,73,superiortomballcarwash_1,14.0,2010-11-02,single_site,South,TX,51300.0,49940.0,1360.0,49756.0,48328.0,1428.0,90,Tomball,77375,27840 Tomball Pkwy,98268.0,2788.0,101056.0
superscrubcarwash_1,37.9878256,-121.3120066,Super Scrub Car Wash,"175,143",0.01%,1.70%,38.6,"83,341"," $ 104,029 "," $ 79,235 ","31,649","20,478","20,557","8,155","3,147","1,795","107,623",1.82,"6,480","4,564","3,224","2,509","3,224"," $ 79,235 "," $ 104,029 ","27,791",9,Super Scrub Car Wash ,Quick Quack Car Wash,Canepa's Car Wash,0,Tunnel Car Wash,Express,www.superscrubexpress.com,1,National Chain,Express,www.dontdrivedirty.com,1,Tunnel Car Wash,Express/Lube,No website,2,Target,0,Walmart USA,2,,0,4,3,467,"3,056","2,875","3,162","2,853","1,796",secondary,68,superscrubcarwash_1,3.0,2022-05-05,single_site,West,CA,50108.0,41678.0,8430.0,56940.0,46329.0,10611.0,23,Stockton,95207,4405 Pacific Ave,88007.0,19041.0,107048.0
supersplashcarwash_1,33.232045,-96.792765,Super Splash Carwash,"65,565",58.53%,28.37%,35.3,"35,274"," $ 224,907 "," $ 187,527 ","4,556","3,611","10,605","3,645","1,264",369,"42,657",2.15,"1,617","1,681","2,337","2,421","4,881"," $ 187,527 "," $ 224,907 ","15,306",6,SuperSplash Car Wash & Lube Ce,Club Car Wash,Wash Masters Car Wash,0,Tunnel Car Wash,Flex/Detail/Lube,https://supersplashprosper.com,1,National Chain,Express,www.clubcarwash.com,1,National Chain,Full-Service/Ext./Detail,www.washmasters.com,2,Walmart USA,1,Target,1,,0,1,1,687,"7,203","5,202","4,923","4,831","1,900",primary,96,supersplashcarwash_1,3.0,2022-01-27,multi_site,South,TX,410778.0,368283.0,42495.0,340997.0,302422.0,38575.0,1,Prosper,75078,400 S Preston Rd,670705.0,81070.0,751775.0
supersplashcarwash_3,33.1480168,-96.890274,Super Splash Carwash,"124,367",14.58%,8.07%,37.5,"68,682"," $ 197,775 "," $ 158,050 ","9,311","10,206","19,779","7,481","2,109",516,"83,223",2.02,"4,206","3,542","3,671","3,421","8,220"," $ 158,050 "," $ 197,775 ","31,879",4,Auto Splish Splash,Zips Car Wash,Clean Getaway Car Wash,0,Tunnel Car Wash,Flex/Detail/Lube,www.autosplishsplash.com,1,National Chain,Express,www.zipscarwash.com,2,National Chain,Flex/Detail,www.cleangetawayfrisco.com,2,Walmart USA,0,Walmart USA,2,,0,3,0,"1,503","6,024","5,079","6,316","6,398","4,553",primary,91,supersplashcarwash_3,1.0,2024-12-04,single_site,South,TX,13450.0,8325.0,5126.0,212534.0,124804.0,87730.0,1,Frisco,75036,8300 FM 423,133129.0,92856.0,225985.0
superspray_1,35.8956996,-94.9762675,Super Spray,"19,864",0.55%,2.82%,37.2,"9,488"," $ 81,373 "," $ 58,102 ","3,885","2,739","2,843","1,160",272,110,"13,544",1.76,665,477,215,204,202," $ 58,102 "," $ 81,373 ","3,858",2,Buff It Auto Wash,Big Splash Carwash,,1,Tunnel Car Wash,Express,No website,1,Tunnel Car Wash,Express,www.bigsplashcarwash.com,0,,,,1,Walmart USA,1,,0,,0,0,0,191,"2,197","2,375","2,252","1,964",984,secondary,56,superspray_1,13.0,2010-03-11,single_site,South,OK,29578.0,25467.0,4111.0,30241.0,25868.0,4373.0,25,Tahlequah,74464,1581 S Muskogee Ave,51335.0,8484.0,59819.0
supersuds_1,33.713502,-84.166375,Super Suds,"81,662",1.25%,2.67%,38.6,"44,417"," $ 84,489 "," $ 68,450 ","15,515","12,196","10,353","3,577","1,586",442,"52,191",1.69,"3,199","1,817","1,261",879,939," $ 68,450 "," $ 84,489 ","15,408",4,Super Suds Car Wash,Cartopia Car Care Center,Big Dan's Car Wash,0,Tunnel Car Wash,Express,www.supersudscarwash1.com,0,Tunnel Car Wash,Full-Service/Ext./Detail/Lube,www.cartopiacarwashandoillube.,1,National Chain,Express,www.bigdanscarwash.com,1,Walmart USA,1,,0,,0,4,0,"2,098","5,168","3,822","4,390","4,622","3,892",secondary,65,supersuds_1,3.0,,single_site,South,GA,184905.0,154822.0,30083.0,189378.0,158786.0,30592.0,3,Lithonia,30058,2563 Panola Rd,313608.0,60675.0,374283.0
texascarwash_1,40.6150131,-73.6435134,Texas Car Wash,"115,651",0.28%,0.23%,44.3,"64,427"," $ 179,918 "," $ 143,872 ","10,849","15,712","17,207","5,218","2,144",560,"77,154",1.76,"4,229","3,779","3,870","3,430","7,680"," $ 143,872 "," $ 179,918 ","33,032",6,Texas Car Wash,iPark Auto Plaza,Oceanside Automobile Wash,0,Tunnel Car Wash,Full-service/ext./SS/detail,www.facebook.com,1,Tunnel Car Wash,Full Service/Lube,www.iparkautoplaza.com,2,Tunnel Car Wash,Full-service/ext./detail,www.oceansideautowash.com,0,,0,,0,,0,2,0,"1,771","6,534","5,558","6,179","6,025","4,145",primary,84,texascarwash_1,7.0,2017-10-25,single_site,Northeast,NY,42716.0,37928.0,4788.0,37104.0,32464.0,4640.0,43,Island Park,11558,15 Texas Ave,70392.0,9428.0,79820.0
texaspridecarwash_1,32.6977577,-96.4538761,Texas Pride Car Wash,"41,736",74.42%,20.12%,35.0,"24,554"," $ 138,240 "," $ 125,681 ","2,114","2,484","5,765","2,700","1,266",236,"28,358",2.25,"1,443","1,699","1,399","1,161","1,167"," $ 125,681 "," $ 138,240 ","10,481",1,Texas Pride Car Wash,,,1,Tunnel Car Wash,Express,www.thetexaspride.com,0,,,,0,,,,0,,0,,0,,0,0,0,"1,252","4,633","3,399","4,039","4,556","2,841",secondary,87,texaspridecarwash_1,1.0,2024-03-12,single_site,South,TX,76349.0,27183.0,49166.0,103119.0,33783.0,69336.0,1,Heartland,75126,5430 FM 741,60966.0,118502.0,179468.0
theautospa_1,33.9967499,-96.3997585,The Auto Spa,"20,414",9.83%,1.72%,36.6,"9,864"," $ 73,607 "," $ 51,771 ","4,168","3,302","2,568","1,113",234,141,"13,421",1.7,687,295,258,219,208," $ 51,771 "," $ 73,607 ","3,769",3,Main Street Auto Spa,University Park Auto Spa,The Auto Spa,0,Tunnel Car Wash,Express,www.universityparkautospa.com,1,Tunnel Car Wash,Express/SS/lube,www.universityparkautospa.com,1,Tunnel Car Wash,Express,www.theautospaok.com,1,Walmart USA,1,,0,,0,1,0,248,"1,956","2,265","2,134","1,865",945,secondary,52,theautospa_1,7.0,2018-04-10,multi_site,South,OK,63484.0,51982.0,11502.0,57459.0,47624.0,9835.0,94,Durant,74701,2002 W Main St,99606.0,21337.0,120943.0
theautospa_3,34.0049678,-96.4088824,The Auto Spa,"20,489",9.97%,1.65%,36.6,"9,925"," $ 74,513 "," $ 52,346 ","4,197","3,284","2,627","1,097",237,154,"13,549",1.71,692,298,269,225,221," $ 52,346 "," $ 74,513 ","3,775",3,The Auto Spa,University Park Auto Spa,Main Street Auto Spa,0,Tunnel Car Wash,Express,www.theautospaok.com,0,Tunnel Car Wash,Express/SS/lube,www.universityparkautospa.com,1,Tunnel Car Wash,Express,www.universityparkautospa.com,1,Walmart USA,0,,0,,0,1,0,153,"1,781","1,722","1,862","1,623",787,tertiary,52,theautospa_3,2.0,2023-06-07,multi_site,South,OK,117136.0,105771.0,11365.0,129116.0,113223.0,15893.0,94,Durant,74701,3212 University Blvd,218994.0,27258.0,246252.0
thewashery_1,40.9915161,-75.9865112,The Washery,"42,035",2.61%,1.27%,40.3,"20,304"," $ 68,912 "," $ 53,457 ","6,757","6,530","4,799","1,732",447,74,"23,484",1.49,"1,356",946,552,300,281," $ 53,457 "," $ 68,912 ","8,985",2,The Washery System,Carvision Car Wash,,0,Tunnel Car Wash,Exterior,www.thewasherysystem.com/hazle,1,Tunnel Car Wash,Flex,www.carvisioncarwash.com,0,,,,1,Walmart USA,1,,0,,0,1,0,389,"2,715","2,520","2,868","2,212","1,121",tertiary,53,thewashery_1,6.0,2019-04-30,single_site,Northeast,PA,82843.0,74680.0,8163.0,87524.0,77579.0,9945.0,65,Hazleton,18202,127 Airport Rd,152259.0,18108.0,170367.0
thoroughbred_19,38.7751801,-85.4066432,Thoroughbred,"13,387",-2.32%,-0.23%,42.6,"5,984"," $ 84,972 "," $ 63,446 ","2,307","1,848","1,983",994,407,25,"10,548",1.91,483,343,222,161,197," $ 63,446 "," $ 84,972 ","3,228",1,Thoroughbred Express Auto Wash,,,0,National Chain,Express,www.thoroughbredexpress.com,0,,,,0,,,,1,Walmart USA,2,,0,,0,2,0,180,626,583,654,410,216,tertiary,62,thoroughbred_19,1.0,2024-02-23,multi_site,Midwest,IN,39905.0,19269.0,20635.0,55293.0,20862.0,34431.0,34,Madison,47250,2601 Wilson Ave,40131.0,55066.0,95197.0
thoroughbred_20,45.665691,-118.809255,Thoroughbred,"16,852",-4.05%,0.88%,41.3,"7,856"," $ 94,100 "," $ 78,891 ","2,719","1,778","2,161","1,540",302,179,"12,825",2.03,746,576,379,238,240," $ 78,891 "," $ 94,100 ","3,626",0,,,,0,,,,0,,,,0,,,,1,Walmart USA,0,,0,,0,1,0,149,728,609,530,340,151,motorway_link,68,thoroughbred_20,1.0,2024-02-21,multi_site,West,OR,74715.0,23594.0,51121.0,94080.0,23503.0,70577.0,10,Pendleton,97801,217 SW 23rd St,47097.0,121698.0,168795.0
thoroughbred_21,38.9874878,-85.6113892,Thoroughbred,"9,447",-0.57%,0.66%,41.1,"4,637"," $ 74,760 "," $ 59,627 ","1,247","1,215","1,138",710,303,125,"7,463",1.96,423,293,121,63,67," $ 59,627 "," $ 74,760 ","2,572",1,Thoroughbred Express Auto Wash,,,3,National Chain,Express,www.thoroughbredexpress.com,0,,,,0,,,,1,Walmart USA,3,Walmart USA,3,,0,0,0,321,"1,748","1,304","1,685","1,450",682,primary,57,thoroughbred_21,1.0,2024-03-19,multi_site,Midwest,IN,56330.0,16308.0,40021.0,83622.0,19253.0,64369.0,34,North Vernon,47265,2430 IN-3,35561.0,104390.0,139951.0
thoroughbred_23,39.5206509,-85.7566336,Thoroughbred,"23,232",2.58%,0.94%,40.3,"11,976"," $ 86,301 "," $ 68,448 ","3,457","2,933","4,160","1,172",342,98,"16,629",1.77,963,616,434,250,300," $ 68,448 "," $ 86,301 ","5,932",1,Thoroughbred Express Auto Wash,,,0,National Chain,Express,www.thoroughbredexpress.com,0,,,,0,,,,1,Walmart USA,1,,0,,0,2,0,494,"3,136","3,240","3,451","3,210","1,622",primary,65,thoroughbred_23,1.0,2024-08-28,multi_site,Midwest,IN,68458.0,32183.0,36275.0,126111.0,29547.0,96564.0,34,Shelbyville,46176,1400 IN-44,61730.0,132839.0,194569.0
thoroughbred_24,46.584069,-120.595448,Thoroughbred,"53,513",3.05%,5.63%,42.4,"26,642"," $ 106,677 "," $ 85,802 ","6,818","6,057","8,784","3,546","1,475",490,"42,613",2.01,"2,589","1,657","1,373","1,139","1,129"," $ 85,802 "," $ 106,677 ","14,433",3,Thoroughbred Express Car Wash,AutoSpa,Spanky's Auto Wash,0,National Chain,Express,www.thoroughbredexpress.com,1,National Chain,Exterior/IBA/SS/Petrol/Lube,www.autospacw.com,1,Tunnel Car Wash,Express (Touchless),No Website,1,Walmart USA,0,,0,,0,2,0,201,"1,722","1,526","1,857","1,553",715,tertiary,72,thoroughbred_24,1.0,2024-06-19,multi_site,West,WA,76993.0,45768.0,31225.0,146007.0,39227.0,106780.0,95,Yakima,98908,1110 S 64th Ave,84995.0,138005.0,223000.0
thoroughbred_25,46.56265,-120.493242,Thoroughbred,"45,933",0.38%,3.12%,36.0,"22,246"," $ 73,388 "," $ 59,104 ","7,306","4,948","4,619","2,726","1,291",371,"29,383",1.92,"1,481",704,460,345,279," $ 59,104 "," $ 73,388 ","8,019",2,Thoroughbred Express Car Wash,GTO Car Wash,,0,National Chain,Express,www.thoroughbredexpress.com,1,Tunnel Car Wash,Express,No Website,0,,,,1,Walmart USA,3,,0,,0,3,3,2,28,32,29,26,12,unclassified,58,thoroughbred_25,1.0,2024-07-02,multi_site,West,WA,55224.0,29647.0,25576.0,131405.0,39326.0,92079.0,95,Union Gap,98903,1201 Market St,68973.0,117655.0,186628.0
thoroughbred_27,38.33967,-82.9436302,Thoroughbred,"7,209",-2.21%,0.47%,41.4,"2,905"," $ 74,363 "," $ 52,190 ",834,847,871,589,101,35,"4,934",1.75,209,181,155,75,87," $ 52,190 "," $ 74,363 ","1,982",0,,,,0,,,,0,,,,0,,,,0,,0,,0,,0,0,0,467,"3,121","2,658","2,979","2,585","1,342",trunk,52,thoroughbred_27,1.0,2024-11-19,multi_site,South,KY,6370.0,2680.0,3690.0,115602.0,23869.0,91733.0,62,Grayson,41143,765 Carol Malone Blvd,26549.0,95423.0,121972.0
