client_id_location_id,operational_start_date,client_id,location_id,source,quarter_label,state,region,city,quarter_month_number,client_type,street,zip,month_number,quarter_number,year_number,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,site_client_id,site_count,address,period_index,calendar_day,year_month,Address,day_number,day_of_week,day_of_week_feature,region_enc,state_enc,latitude,longitude,prev_wash_count,last_week_same_day,running_avg_7_days,dbscan_cluster_12km,dbscan_cluster_18km
whitecap_3,2024-06-26,Whitecap,3,control,1_1,GA,South,Marietta,1_1,multi_site,2811 Chastain Meadows Pkwy NW,30066,1,1.0,1,1704499200.0,705.0,35.0,740.0,1613.0,4.0,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",1,2024-01-01,2024-01,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",1.0,monthly_panel,0,2.0,6.0,34.0150238,-84.5553181,,,7233.0,69,76
whitecap_3,2024-06-26,Whitecap,3,control,1_1,GA,South,Marietta,1_2,multi_site,2811 Chastain Meadows Pkwy NW,30066,2,1.0,1,1704585600.0,2463.0,357.0,2820.0,1613.0,4.0,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",2,2024-02-01,2024-02,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",2.0,monthly_panel,1,2.0,6.0,34.0150238,-84.5553181,740.0,,3826.5,69,76
whitecap_3,2024-06-26,Whitecap,3,control,1_1,GA,South,Marietta,1_3,multi_site,2811 Chastain Meadows Pkwy NW,30066,3,1.0,1,1704672000.0,1899.0,783.0,2682.0,1613.0,4.0,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",3,2024-03-01,2024-03,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",3.0,monthly_panel,2,2.0,6.0,34.0150238,-84.5553181,2820.0,,1780.0,69,76
whitecap_3,2024-06-26,Whitecap,3,control,1_2,GA,South,Marietta,2_4,multi_site,2811 Chastain Meadows Pkwy NW,30066,4,2.0,1,1704758400.0,1498.0,829.0,2327.0,1613.0,4.0,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",4,2024-04-01,2024-04,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",4.0,monthly_panel,3,2.0,6.0,34.0150238,-84.5553181,2682.0,,2080.6666666666665,69,76
whitecap_3,2024-06-26,Whitecap,3,control,1_2,GA,South,Marietta,2_5,multi_site,2811 Chastain Meadows Pkwy NW,30066,5,2.0,1,1704844800.0,3257.0,1534.0,4791.0,1613.0,4.0,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",5,2024-05-01,2024-05,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",5.0,monthly_panel,4,2.0,6.0,34.0150238,-84.5553181,2327.0,,2609.6666666666665,69,76
whitecap_3,2024-06-26,Whitecap,3,control,1_2,GA,South,Marietta,2_6,multi_site,2811 Chastain Meadows Pkwy NW,30066,6,2.0,1,1704931200.0,1315.0,2159.0,3474.0,1613.0,4.0,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",6,2024-06-01,2024-06,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",6.0,monthly_panel,5,2.0,6.0,34.0150238,-84.5553181,4791.0,,3266.6666666666665,69,76
whitecap_3,2024-06-26,Whitecap,3,control,1_3,GA,South,Marietta,3_7,multi_site,2811 Chastain Meadows Pkwy NW,30066,7,3.0,1,1705017600.0,955.0,2075.0,3030.0,1613.0,4.0,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",7,2024-07-01,2024-07,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",7.0,monthly_panel,6,2.0,6.0,34.0150238,-84.5553181,3474.0,,3530.6666666666665,69,76
whitecap_3,2024-06-26,Whitecap,3,control,1_3,GA,South,Marietta,3_8,multi_site,2811 Chastain Meadows Pkwy NW,30066,8,3.0,1,1735689600.0,1189.0,2420.0,3609.0,1613.0,4.0,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",8,2024-08-01,2024-08,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",8.0,monthly_panel,7,2.0,6.0,34.0150238,-84.5553181,3030.0,,3765.0,69,76
whitecap_3,2024-06-26,Whitecap,3,control,1_3,GA,South,Marietta,3_9,multi_site,2811 Chastain Meadows Pkwy NW,30066,9,3.0,1,1735776000.0,948.0,2472.0,3420.0,1613.0,4.0,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",9,2024-09-01,2024-09,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",9.0,monthly_panel,8,2.0,6.0,34.0150238,-84.5553181,3609.0,,3371.0,69,76
whitecap_3,2024-06-26,Whitecap,3,control,1_4,GA,South,Marietta,4_10,multi_site,2811 Chastain Meadows Pkwy NW,30066,10,4.0,1,1735862400.0,1466.0,3266.0,4732.0,1613.0,4.0,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",10,2024-10-01,2024-10,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",10.0,monthly_panel,9,2.0,6.0,34.0150238,-84.5553181,3420.0,,3353.0,69,76
whitecap_3,2024-06-26,Whitecap,3,control,1_4,GA,South,Marietta,4_11,multi_site,2811 Chastain Meadows Pkwy NW,30066,11,4.0,1,1735948800.0,1315.0,3348.0,4663.0,1613.0,4.0,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",11,2024-11-01,2024-11,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",11.0,monthly_panel,10,2.0,6.0,34.0150238,-84.5553181,4732.0,,3920.3333333333335,69,76
whitecap_3,2024-06-26,Whitecap,3,control,1_4,GA,South,Marietta,4_12,multi_site,2811 Chastain Meadows Pkwy NW,30066,12,4.0,1,1736035200.0,906.0,2265.0,3171.0,1613.0,4.0,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",12,2024-12-01,2024-12,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",12.0,monthly_panel,11,2.0,6.0,34.0150238,-84.5553181,4663.0,,4271.666666666667,69,76
whitecap_3,2024-06-26,Whitecap,3,control,2_5,GA,South,Marietta,5_13,multi_site,2811 Chastain Meadows Pkwy NW,30066,13,5.0,2,1736121600.0,783.0,2091.0,2874.0,1613.0,4.0,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",25,2026-01-01,2026-01,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",13.0,monthly_panel,0,2.0,6.0,34.0150238,-84.5553181,3171.0,740.0,4188.666666666667,69,76
whitecap_3,2024-06-26,Whitecap,3,control,2_5,GA,South,Marietta,5_14,multi_site,2811 Chastain Meadows Pkwy NW,30066,14,5.0,2,1736208000.0,1202.0,2362.0,3564.0,1613.0,4.0,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",26,2026-02-01,2026-02,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",14.0,monthly_panel,1,2.0,6.0,34.0150238,-84.5553181,2874.0,2820.0,3569.3333333333335,69,76
whitecap_3,2024-06-26,Whitecap,3,control,2_5,GA,South,Marietta,5_15,multi_site,2811 Chastain Meadows Pkwy NW,30066,15,5.0,2,1736294400.0,1043.0,2357.0,3400.0,1613.0,4.0,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",27,2026-03-01,2026-03,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",15.0,monthly_panel,2,2.0,6.0,34.0150238,-84.5553181,3564.0,2682.0,3203.0,69,76
whitecap_3,2024-06-26,Whitecap,3,control,2_6,GA,South,Marietta,6_16,multi_site,2811 Chastain Meadows Pkwy NW,30066,16,6.0,2,1736380800.0,1264.0,2361.0,3625.0,1613.0,4.0,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",28,2026-04-01,2026-04,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",16.0,monthly_panel,3,2.0,6.0,34.0150238,-84.5553181,3400.0,2327.0,3279.3333333333335,69,76
whitecap_3,2024-06-26,Whitecap,3,control,2_6,GA,South,Marietta,6_17,multi_site,2811 Chastain Meadows Pkwy NW,30066,17,6.0,2,1736467200.0,1312.0,2208.0,3520.0,1613.0,4.0,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",29,2026-05-01,2026-05,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",17.0,monthly_panel,4,2.0,6.0,34.0150238,-84.5553181,3625.0,4791.0,3529.6666666666665,69,76
whitecap_3,2024-06-26,Whitecap,3,control,2_6,GA,South,Marietta,6_18,multi_site,2811 Chastain Meadows Pkwy NW,30066,18,6.0,2,1736553600.0,1474.0,2065.0,3539.0,1613.0,4.0,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",30,2026-06-01,2026-06,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",18.0,monthly_panel,5,2.0,6.0,34.0150238,-84.5553181,3520.0,3474.0,3515.0,69,76
whitecap_3,2024-06-26,Whitecap,3,control,2_7,GA,South,Marietta,7_19,multi_site,2811 Chastain Meadows Pkwy NW,30066,19,7.0,2,1736640000.0,1355.0,1891.0,3246.0,1613.0,4.0,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",31,2026-07-01,2026-07,"Whitecap , 2811 Chastain Meadows Pkwy NW , Marietta , GA , 30066",19.0,monthly_panel,6,2.0,6.0,34.0150238,-84.5553181,3539.0,3030.0,3561.3333333333335,69,76
whitecap_5,2024-08-05,Whitecap,5,control,1_1,AL,South,Birmingham,1_1,multi_site,7724 Crestwood Blvd,35210,1,1.0,1,1704672000.0,2144.0,318.0,2462.0,1614.0,4.0,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",1,2024-01-01,2024-01,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",1.0,monthly_panel,0,2.0,0.0,33.531277,-86.718864,,,3529.5,-1,-1
whitecap_5,2024-08-05,Whitecap,5,control,1_1,AL,South,Birmingham,1_2,multi_site,7724 Crestwood Blvd,35210,2,1.0,1,1704758400.0,3089.0,2002.0,5091.0,1614.0,4.0,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",2,2024-02-01,2024-02,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",2.0,monthly_panel,1,2.0,0.0,33.531277,-86.718864,2462.0,,3000.5,-1,-1
whitecap_5,2024-08-05,Whitecap,5,control,1_1,AL,South,Birmingham,1_3,multi_site,7724 Crestwood Blvd,35210,3,1.0,1,1704844800.0,4913.0,3711.0,8624.0,1614.0,4.0,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",3,2024-03-01,2024-03,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",3.0,monthly_panel,2,2.0,0.0,33.531277,-86.718864,5091.0,,3776.5,-1,-1
whitecap_5,2024-08-05,Whitecap,5,control,1_2,AL,South,Birmingham,2_4,multi_site,7724 Crestwood Blvd,35210,4,2.0,1,1704931200.0,2723.0,3447.0,6170.0,1614.0,4.0,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",4,2024-04-01,2024-04,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",4.0,monthly_panel,3,2.0,0.0,33.531277,-86.718864,8624.0,,5392.333333333333,-1,-1
whitecap_5,2024-08-05,Whitecap,5,control,1_2,AL,South,Birmingham,2_5,multi_site,7724 Crestwood Blvd,35210,5,2.0,1,1705017600.0,2586.0,3199.0,5785.0,1614.0,4.0,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",5,2024-05-01,2024-05,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",5.0,monthly_panel,4,2.0,0.0,33.531277,-86.718864,6170.0,,6628.333333333333,-1,-1
whitecap_5,2024-08-05,Whitecap,5,control,1_2,AL,South,Birmingham,2_6,multi_site,7724 Crestwood Blvd,35210,6,2.0,1,1735689600.0,2932.0,3634.0,6566.0,1614.0,4.0,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",6,2024-06-01,2024-06,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",6.0,monthly_panel,5,2.0,0.0,33.531277,-86.718864,5785.0,,6859.666666666667,-1,-1
whitecap_5,2024-08-05,Whitecap,5,control,1_3,AL,South,Birmingham,3_7,multi_site,7724 Crestwood Blvd,35210,7,3.0,1,1735776000.0,3370.0,4479.0,7849.0,1614.0,4.0,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",7,2024-07-01,2024-07,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",7.0,monthly_panel,6,2.0,0.0,33.531277,-86.718864,6566.0,,6173.666666666667,-1,-1
whitecap_5,2024-08-05,Whitecap,5,control,1_3,AL,South,Birmingham,3_8,multi_site,7724 Crestwood Blvd,35210,8,3.0,1,1735862400.0,4594.0,6469.0,11063.0,1614.0,4.0,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",8,2024-08-01,2024-08,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",8.0,monthly_panel,7,2.0,0.0,33.531277,-86.718864,7849.0,,6733.333333333333,-1,-1
whitecap_5,2024-08-05,Whitecap,5,control,1_3,AL,South,Birmingham,3_9,multi_site,7724 Crestwood Blvd,35210,9,3.0,1,1735948800.0,3816.0,6302.0,10118.0,1614.0,4.0,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",9,2024-09-01,2024-09,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",9.0,monthly_panel,8,2.0,0.0,33.531277,-86.718864,11063.0,,8492.666666666666,-1,-1
whitecap_5,2024-08-05,Whitecap,5,control,1_4,AL,South,Birmingham,4_10,multi_site,7724 Crestwood Blvd,35210,10,4.0,1,1736035200.0,3162.0,5532.0,8694.0,1614.0,4.0,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",10,2024-10-01,2024-10,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",10.0,monthly_panel,9,2.0,0.0,33.531277,-86.718864,10118.0,,9676.666666666666,-1,-1
whitecap_5,2024-08-05,Whitecap,5,control,1_4,AL,South,Birmingham,4_11,multi_site,7724 Crestwood Blvd,35210,11,4.0,1,1736121600.0,2740.0,5191.0,7931.0,1614.0,4.0,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",11,2024-11-01,2024-11,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",11.0,monthly_panel,10,2.0,0.0,33.531277,-86.718864,8694.0,,9958.333333333334,-1,-1
whitecap_5,2024-08-05,Whitecap,5,control,1_4,AL,South,Birmingham,4_12,multi_site,7724 Crestwood Blvd,35210,12,4.0,1,1736208000.0,3776.0,5732.0,9508.0,1614.0,4.0,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",12,2024-12-01,2024-12,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",12.0,monthly_panel,11,2.0,0.0,33.531277,-86.718864,7931.0,,8914.333333333334,-1,-1
whitecap_5,2024-08-05,Whitecap,5,control,2_5,AL,South,Birmingham,5_13,multi_site,7724 Crestwood Blvd,35210,13,5.0,2,1736294400.0,3687.0,6181.0,9868.0,1614.0,4.0,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",25,2026-01-01,2026-01,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",13.0,monthly_panel,0,2.0,0.0,33.531277,-86.718864,9508.0,2462.0,8711.0,-1,-1
whitecap_5,2024-08-05,Whitecap,5,control,2_5,AL,South,Birmingham,5_14,multi_site,7724 Crestwood Blvd,35210,14,5.0,2,1736380800.0,4866.0,7242.0,12108.0,1614.0,4.0,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",26,2026-02-01,2026-02,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",14.0,monthly_panel,1,2.0,0.0,33.531277,-86.718864,9868.0,5091.0,9102.333333333334,-1,-1
whitecap_5,2024-08-05,Whitecap,5,control,2_5,AL,South,Birmingham,5_15,multi_site,7724 Crestwood Blvd,35210,15,5.0,2,1736467200.0,4289.0,7098.0,11387.0,1614.0,4.0,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",27,2026-03-01,2026-03,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",15.0,monthly_panel,2,2.0,0.0,33.531277,-86.718864,12108.0,8624.0,10494.666666666666,-1,-1
whitecap_5,2024-08-05,Whitecap,5,control,2_6,AL,South,Birmingham,6_16,multi_site,7724 Crestwood Blvd,35210,16,6.0,2,1736553600.0,3610.0,6048.0,9658.0,1614.0,4.0,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",28,2026-04-01,2026-04,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",16.0,monthly_panel,3,2.0,0.0,33.531277,-86.718864,11387.0,6170.0,11121.0,-1,-1
whitecap_5,2024-08-05,Whitecap,5,control,2_6,AL,South,Birmingham,6_17,multi_site,7724 Crestwood Blvd,35210,17,6.0,2,1736640000.0,3087.0,5710.0,8797.0,1614.0,4.0,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",29,2026-05-01,2026-05,"Whitecap , 7724 Crestwood Blvd , Birmingham , AL , 35210",17.0,monthly_panel,4,2.0,0.0,33.531277,-86.718864,9658.0,5785.0,11051.0,-1,-1
whitecap_6,2024-09-09,Whitecap,6,control,1_1,NC,South,Kill Devil Hills,1_1,multi_site,2000 N Croatan Hwy,27948,1,1.0,1,1704758400.0,1077.0,194.0,1271.0,1615.0,4.0,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",1,2024-01-01,2024-01,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",1.0,monthly_panel,0,2.0,19.0,36.0381391,-75.6759189,,,10522.5,-1,-1
whitecap_6,2024-09-09,Whitecap,6,control,1_1,NC,South,Kill Devil Hills,1_2,multi_site,2000 N Croatan Hwy,27948,2,1.0,1,1704844800.0,3623.0,3028.0,6651.0,1615.0,4.0,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",2,2024-02-01,2024-02,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",2.0,monthly_panel,1,2.0,19.0,36.0381391,-75.6759189,1271.0,,5464.5,-1,-1
whitecap_6,2024-09-09,Whitecap,6,control,1_1,NC,South,Kill Devil Hills,1_3,multi_site,2000 N Croatan Hwy,27948,3,1.0,1,1704931200.0,1841.0,4170.0,6011.0,1615.0,4.0,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",3,2024-03-01,2024-03,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",3.0,monthly_panel,2,2.0,19.0,36.0381391,-75.6759189,6651.0,,3961.0,-1,-1
whitecap_6,2024-09-09,Whitecap,6,control,1_2,NC,South,Kill Devil Hills,2_4,multi_site,2000 N Croatan Hwy,27948,4,2.0,1,1705017600.0,1102.0,3474.0,4576.0,1615.0,4.0,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",4,2024-04-01,2024-04,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",4.0,monthly_panel,3,2.0,19.0,36.0381391,-75.6759189,6011.0,,4644.333333333333,-1,-1
whitecap_6,2024-09-09,Whitecap,6,control,1_2,NC,South,Kill Devil Hills,2_5,multi_site,2000 N Croatan Hwy,27948,5,2.0,1,1735689600.0,1542.0,3621.0,5163.0,1615.0,4.0,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",5,2024-05-01,2024-05,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",5.0,monthly_panel,4,2.0,19.0,36.0381391,-75.6759189,4576.0,,5746.0,-1,-1
whitecap_6,2024-09-09,Whitecap,6,control,1_2,NC,South,Kill Devil Hills,2_6,multi_site,2000 N Croatan Hwy,27948,6,2.0,1,1735776000.0,1408.0,3738.0,5146.0,1615.0,4.0,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",6,2024-06-01,2024-06,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",6.0,monthly_panel,5,2.0,19.0,36.0381391,-75.6759189,5163.0,,5250.0,-1,-1
whitecap_6,2024-09-09,Whitecap,6,control,1_3,NC,South,Kill Devil Hills,3_7,multi_site,2000 N Croatan Hwy,27948,7,3.0,1,1735862400.0,2390.0,5684.0,8074.0,1615.0,4.0,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",7,2024-07-01,2024-07,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",7.0,monthly_panel,6,2.0,19.0,36.0381391,-75.6759189,5146.0,,4961.666666666667,-1,-1
whitecap_6,2024-09-09,Whitecap,6,control,1_3,NC,South,Kill Devil Hills,3_8,multi_site,2000 N Croatan Hwy,27948,8,3.0,1,1735948800.0,2472.0,6532.0,9004.0,1615.0,4.0,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",8,2024-08-01,2024-08,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",8.0,monthly_panel,7,2.0,19.0,36.0381391,-75.6759189,8074.0,,6127.666666666667,-1,-1
whitecap_6,2024-09-09,Whitecap,6,control,1_3,NC,South,Kill Devil Hills,3_9,multi_site,2000 N Croatan Hwy,27948,9,3.0,1,1736035200.0,1414.0,4803.0,6217.0,1615.0,4.0,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",9,2024-09-01,2024-09,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",9.0,monthly_panel,8,2.0,19.0,36.0381391,-75.6759189,9004.0,,7408.0,-1,-1
whitecap_6,2024-09-09,Whitecap,6,control,1_4,NC,South,Kill Devil Hills,4_10,multi_site,2000 N Croatan Hwy,27948,10,4.0,1,1736121600.0,1522.0,4485.0,6007.0,1615.0,4.0,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",10,2024-10-01,2024-10,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",10.0,monthly_panel,9,2.0,19.0,36.0381391,-75.6759189,6217.0,,7765.0,-1,-1
whitecap_6,2024-09-09,Whitecap,6,control,1_4,NC,South,Kill Devil Hills,4_11,multi_site,2000 N Croatan Hwy,27948,11,4.0,1,1736208000.0,2035.0,4406.0,6441.0,1615.0,4.0,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",11,2024-11-01,2024-11,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",11.0,monthly_panel,10,2.0,19.0,36.0381391,-75.6759189,6007.0,,7076.0,-1,-1
whitecap_6,2024-09-09,Whitecap,6,control,1_4,NC,South,Kill Devil Hills,4_12,multi_site,2000 N Croatan Hwy,27948,12,4.0,1,1736294400.0,2692.0,5331.0,8023.0,1615.0,4.0,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",12,2024-12-01,2024-12,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",12.0,monthly_panel,11,2.0,19.0,36.0381391,-75.6759189,6441.0,,6221.666666666667,-1,-1
whitecap_6,2024-09-09,Whitecap,6,control,2_5,NC,South,Kill Devil Hills,5_13,multi_site,2000 N Croatan Hwy,27948,13,5.0,2,1736380800.0,2515.0,5317.0,7832.0,1615.0,4.0,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",25,2026-01-01,2026-01,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",13.0,monthly_panel,0,2.0,19.0,36.0381391,-75.6759189,8023.0,1271.0,6823.666666666667,-1,-1
whitecap_6,2024-09-09,Whitecap,6,control,2_5,NC,South,Kill Devil Hills,5_14,multi_site,2000 N Croatan Hwy,27948,14,5.0,2,1736467200.0,2852.0,6140.0,8992.0,1615.0,4.0,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",26,2026-02-01,2026-02,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",14.0,monthly_panel,1,2.0,19.0,36.0381391,-75.6759189,7832.0,6651.0,7432.0,-1,-1
whitecap_6,2024-09-09,Whitecap,6,control,2_5,NC,South,Kill Devil Hills,5_15,multi_site,2000 N Croatan Hwy,27948,15,5.0,2,1736553600.0,1501.0,4933.0,6434.0,1615.0,4.0,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",27,2026-03-01,2026-03,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",15.0,monthly_panel,2,2.0,19.0,36.0381391,-75.6759189,8992.0,6011.0,8282.333333333334,-1,-1
whitecap_6,2024-09-09,Whitecap,6,control,2_6,NC,South,Kill Devil Hills,6_16,multi_site,2000 N Croatan Hwy,27948,16,6.0,2,1736640000.0,1120.0,4144.0,5264.0,1615.0,4.0,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",28,2026-04-01,2026-04,"Whitecap , 2000 N Croatan Hwy , Kill Devil Hills , NC , 27948",16.0,monthly_panel,3,2.0,19.0,36.0381391,-75.6759189,6434.0,4576.0,7752.666666666667,-1,-1
wilsonwaychevron_1,2024-12-04,Wilson Way Chevron,1,control,1_1,CA,West,Stockton,1_1,single_site,4343 N Wilson Way,95205,1,1.0,1,1705017600.0,656.0,32.0,688.0,1616.0,1.0,"Wilson Way Chevron , 4343 N Wilson Way , Stockton , CA , 95205",1,2024-01-01,2024-01,"Wilson Way Chevron , 4343 N Wilson Way , Stockton , CA , 95205",1.0,monthly_panel,0,3.0,3.0,37.999958,-121.261495,,,7713.0,31,35
wilsonwaychevron_1,2024-12-04,Wilson Way Chevron,1,control,1_1,CA,West,Stockton,1_2,single_site,4343 N Wilson Way,95205,2,1.0,1,1735689600.0,1212.0,289.0,1501.0,1616.0,1.0,"Wilson Way Chevron , 4343 N Wilson Way , Stockton , CA , 95205",2,2024-02-01,2024-02,"Wilson Way Chevron , 4343 N Wilson Way , Stockton , CA , 95205",2.0,monthly_panel,1,3.0,3.0,37.999958,-121.261495,688.0,,3561.0,31,35
wilsonwaychevron_1,2024-12-04,Wilson Way Chevron,1,control,1_1,CA,West,Stockton,1_3,single_site,4343 N Wilson Way,95205,3,1.0,1,1735776000.0,629.0,397.0,1026.0,1616.0,1.0,"Wilson Way Chevron , 4343 N Wilson Way , Stockton , CA , 95205",3,2024-03-01,2024-03,"Wilson Way Chevron , 4343 N Wilson Way , Stockton , CA , 95205",3.0,monthly_panel,2,3.0,3.0,37.999958,-121.261495,1501.0,,1094.5,31,35
wilsonwaychevron_1,2024-12-04,Wilson Way Chevron,1,control,1_2,CA,West,Stockton,2_4,single_site,4343 N Wilson Way,95205,4,2.0,1,1735862400.0,934.0,606.0,1540.0,1616.0,1.0,"Wilson Way Chevron , 4343 N Wilson Way , Stockton , CA , 95205",4,2024-04-01,2024-04,"Wilson Way Chevron , 4343 N Wilson Way , Stockton , CA , 95205",4.0,monthly_panel,3,3.0,3.0,37.999958,-121.261495,1026.0,,1071.6666666666667,31,35
