client_id_location_id,operational_start_date,year_month,calendar_year,calendar_month,year_number,days_observed,wash_count_retail,wash_count_membership,wash_count_voucher,wash_count_total,client_id,location_id,site_client_id,street,city,zip,_match_type,age_on_30_sep_25,region,state,region_enc,state_enc,carwash_type_encoded,primary_carwash_type,Address,latitude,longitude,dbscan_cluster_6km,dbscan_cluster_12km,dbscan_cluster_18km
washindustries_9,2018-08-06,2024-08,2024,8,1,29,7053,0,0,7053,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2024-09,2024,9,1,30,8671,0,0,8671,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2024-10,2024,10,1,31,13584,0,0,13584,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2024-11,2024,11,1,28,8396,0,0,8396,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2024-12,2024,12,1,30,6425,0,0,6425,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2025-01,2025,1,2,30,15069,0,0,15069,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2025-02,2025,2,2,26,8975,0,0,8975,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2025-03,2025,3,2,29,8911,0,0,8911,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2025-04,2025,4,2,29,10433,0,0,10433,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2025-05,2025,5,2,27,7300,0,0,7300,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2025-06,2025,6,2,29,6490,0,0,6490,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2025-07,2025,7,2,30,5422,0,0,5422,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2025-08,2025,8,2,31,7503,0,0,7503,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2025-09,2025,9,2,27,5133,0,0,5133,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2025-10,2025,10,2,29,5676,0,0,5676,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2025-11,2025,11,2,29,4207,0,0,4207,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2025-12,2025,12,2,29,5779,0,0,5779,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washnroll_1,2022-08-30,2024-01,2024,1,1,31,5045,1773,304,7122,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2024-02,2024,2,1,29,7341,2041,335,9717,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2024-03,2024,3,1,31,8528,2139,402,11069,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2024-04,2024,4,1,30,8454,2018,632,11104,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2024-05,2024,5,1,31,7845,1928,552,10325,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2024-06,2024,6,1,30,7149,1946,566,9661,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2024-07,2024,7,1,31,6545,1843,518,8906,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2024-08,2024,8,1,31,8850,2083,634,11567,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2024-09,2024,9,1,30,6295,1889,496,8680,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2024-10,2024,10,1,31,8868,2117,677,11662,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2024-11,2024,11,1,30,5811,1930,500,8241,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2024-12,2024,12,1,31,5555,1862,457,7874,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2025-01,2025,1,2,31,6178,1949,477,8604,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2025-02,2025,2,2,28,7593,2302,465,10360,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2025-03,2025,3,2,31,9728,2598,648,12974,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2025-04,2025,4,2,30,8740,2592,526,11858,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2025-05,2025,5,2,31,7562,2520,331,10413,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2025-06,2025,6,2,30,7348,2438,171,9957,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2025-07,2025,7,2,31,7798,2440,135,10373,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2025-08,2025,8,2,31,9184,2618,137,11939,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2025-09,2025,9,2,29,8311,2360,92,10763,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2025-10,2025,10,2,31,8778,2509,144,11431,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2025-11,2025,11,2,29,6808,2311,164,9283,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_1,2022-08-30,2025-12,2025,12,2,30,6242,2319,79,8640,Wash N Roll,1,1550,5307 Cane Ridge Rd,Nashville,37013,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 5307 Cane Ridge Rd, Nashville, TN, 37013",36.043861,-86.662127,-1,76,23
washnroll_2,2022-08-31,2024-01,2024,1,1,31,9062,5022,577,14661,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2024-02,2024,2,1,29,13626,5050,754,19430,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2024-03,2024,3,1,31,15594,5406,630,21630,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2024-04,2024,4,1,30,16722,5484,601,22807,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2024-05,2024,5,1,31,14845,5352,559,20756,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2024-06,2024,6,1,30,14127,5347,524,19998,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2024-07,2024,7,1,31,11884,5180,419,17483,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2024-08,2024,8,1,31,17351,5350,603,23304,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2024-09,2024,9,1,30,11879,5119,395,17393,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2024-10,2024,10,1,31,16329,5549,566,22444,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2024-11,2024,11,1,30,10134,5387,331,15852,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2024-12,2024,12,1,31,9957,5300,397,15654,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2025-01,2025,1,2,31,11574,5484,465,17523,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2025-02,2025,2,2,28,13013,5640,514,19167,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2025-03,2025,3,2,31,16454,5839,717,23010,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2025-04,2025,4,2,30,15385,5652,553,21590,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2025-05,2025,5,2,31,12238,5492,361,18091,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2025-06,2025,6,2,30,11645,5283,209,17137,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2025-07,2025,7,2,31,12562,5270,202,18034,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2025-08,2025,8,2,31,15569,5331,238,21138,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2025-09,2025,9,2,29,13824,5057,191,19072,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2025-10,2025,10,2,31,14985,5255,171,20411,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2025-11,2025,11,2,29,10975,4971,159,16105,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_2,2022-08-31,2025-12,2025,12,2,30,9393,4916,125,14434,Wash N Roll,2,1551,7128 Hwy 70 S,Nashville,37221,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",36.074531,-86.923798,-1,78,23
washnroll_3,2022-09-01,2024-01,2024,1,1,31,8689,5284,226,14199,Wash N Roll,3,1549,2640 8th Ave S,Nashville,37204,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 2640 8th Ave S, Nashville, TN, 37204",36.1196537,-86.7745102,-1,78,23
washnroll_3,2022-09-01,2024-02,2024,2,1,29,13280,5509,285,19074,Wash N Roll,3,1549,2640 8th Ave S,Nashville,37204,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 2640 8th Ave S, Nashville, TN, 37204",36.1196537,-86.7745102,-1,78,23
washnroll_3,2022-09-01,2024-03,2024,3,1,31,14812,5944,296,21052,Wash N Roll,3,1549,2640 8th Ave S,Nashville,37204,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 2640 8th Ave S, Nashville, TN, 37204",36.1196537,-86.7745102,-1,78,23
washnroll_3,2022-09-01,2024-04,2024,4,1,30,16918,6192,447,23557,Wash N Roll,3,1549,2640 8th Ave S,Nashville,37204,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 2640 8th Ave S, Nashville, TN, 37204",36.1196537,-86.7745102,-1,78,23
washnroll_3,2022-09-01,2024-05,2024,5,1,31,14881,5964,494,21339,Wash N Roll,3,1549,2640 8th Ave S,Nashville,37204,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 2640 8th Ave S, Nashville, TN, 37204",36.1196537,-86.7745102,-1,78,23
washnroll_3,2022-09-01,2024-06,2024,6,1,30,14108,6176,422,20706,Wash N Roll,3,1549,2640 8th Ave S,Nashville,37204,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 2640 8th Ave S, Nashville, TN, 37204",36.1196537,-86.7745102,-1,78,23
washnroll_3,2022-09-01,2024-07,2024,7,1,31,12329,6142,371,18842,Wash N Roll,3,1549,2640 8th Ave S,Nashville,37204,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 2640 8th Ave S, Nashville, TN, 37204",36.1196537,-86.7745102,-1,78,23
washnroll_3,2022-09-01,2024-08,2024,8,1,31,18042,6566,484,25092,Wash N Roll,3,1549,2640 8th Ave S,Nashville,37204,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 2640 8th Ave S, Nashville, TN, 37204",36.1196537,-86.7745102,-1,78,23
washnroll_3,2022-09-01,2024-09,2024,9,1,30,13252,6382,361,19995,Wash N Roll,3,1549,2640 8th Ave S,Nashville,37204,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 2640 8th Ave S, Nashville, TN, 37204",36.1196537,-86.7745102,-1,78,23
washnroll_3,2022-09-01,2024-10,2024,10,1,31,17873,6956,518,25347,Wash N Roll,3,1549,2640 8th Ave S,Nashville,37204,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 2640 8th Ave S, Nashville, TN, 37204",36.1196537,-86.7745102,-1,78,23
washnroll_3,2022-09-01,2024-11,2024,11,1,30,11319,6536,406,18261,Wash N Roll,3,1549,2640 8th Ave S,Nashville,37204,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 2640 8th Ave S, Nashville, TN, 37204",36.1196537,-86.7745102,-1,78,23
washnroll_3,2022-09-01,2024-12,2024,12,1,31,10680,6326,400,17406,Wash N Roll,3,1549,2640 8th Ave S,Nashville,37204,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 2640 8th Ave S, Nashville, TN, 37204",36.1196537,-86.7745102,-1,78,23
washnroll_3,2022-09-01,2025-01,2025,1,2,31,12122,6437,473,19032,Wash N Roll,3,1549,2640 8th Ave S,Nashville,37204,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 2640 8th Ave S, Nashville, TN, 37204",36.1196537,-86.7745102,-1,78,23
washnroll_3,2022-09-01,2025-02,2025,2,2,28,13037,6677,477,20191,Wash N Roll,3,1549,2640 8th Ave S,Nashville,37204,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 2640 8th Ave S, Nashville, TN, 37204",36.1196537,-86.7745102,-1,78,23
washnroll_3,2022-09-01,2025-03,2025,3,2,31,16728,6881,704,24313,Wash N Roll,3,1549,2640 8th Ave S,Nashville,37204,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 2640 8th Ave S, Nashville, TN, 37204",36.1196537,-86.7745102,-1,78,23
washnroll_3,2022-09-01,2025-04,2025,4,2,30,15165,6603,489,22257,Wash N Roll,3,1549,2640 8th Ave S,Nashville,37204,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 2640 8th Ave S, Nashville, TN, 37204",36.1196537,-86.7745102,-1,78,23
washnroll_3,2022-09-01,2025-05,2025,5,2,31,12889,6498,438,19825,Wash N Roll,3,1549,2640 8th Ave S,Nashville,37204,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 2640 8th Ave S, Nashville, TN, 37204",36.1196537,-86.7745102,-1,78,23
washnroll_3,2022-09-01,2025-06,2025,6,2,30,13196,6503,301,20000,Wash N Roll,3,1549,2640 8th Ave S,Nashville,37204,chain+street+zip,3.0,South,TN,2,36,1,Express Tunnel,"Wash N Roll, 2640 8th Ave S, Nashville, TN, 37204",36.1196537,-86.7745102,-1,78,23
